seriesuid,coordX,coordY,coordZ,class,probability
337459,-33.0,40.0,-116.0,5,0.9747002720832824
337459,49.0,69.0,-115.0,5,0.9916690587997437
337459,-51.0,-2.0,-62.0,1,0.9975300431251526
337459,-61.0,61.0,-49.0,1,0.990709900856018
337459,110.0,-27.0,-182.0,5,0.9885274171829224
337459,10.0,34.0,-181.0,5,0.9917340278625488
337459,9.0,44.0,-179.0,5,0.991612434387207
337459,-28.0,93.0,-183.0,1,0.9797613620758056
337459,-28.0,-36.0,-152.0,5,0.9962291121482848
337459,-31.0,-40.0,-130.0,5,0.9510319828987122
337459,-49.0,28.0,-118.0,5,0.9630722999572754
337459,96.0,36.0,-119.0,1,0.9532580375671388
337459,-27.0,-44.0,-92.0,5,0.9944873452186584
337459,66.0,1.0,-88.0,1,0.96991628408432
337459,47.0,-7.0,-54.0,5,0.9706153273582458
627358,-83.18299999999998,-200.183,-293.8,1,0.9996451139450072
627358,78.81700000000002,-82.18299999999998,-289.8,1,0.9972882270812988
627358,-47.18299999999999,-185.183,-231.8,1,0.9844418168067932
627358,-83.18299999999998,-133.183,-227.8,1,0.99075585603714
627358,-81.18299999999998,-200.183,-320.8,5,0.9949631690979004
627358,-82.18299999999998,-202.183,-317.8,5,0.990848183631897
627358,-52.18299999999999,-142.183,-297.8,5,0.9869784116744996
660109,90.06799999999998,-81.65799999999999,-261.671,5,0.96479469537735
660109,-83.93200000000002,64.34200000000001,-301.671,5,0.9565827250480652
660109,86.06799999999998,-83.65799999999999,-258.671,5,0.9625832438468932
660109,-65.93200000000002,-5.657999999999987,-252.671,5,0.9905914664268494
660109,-73.93200000000002,-85.65799999999999,-240.671,5,0.98272967338562
660109,72.06799999999998,-84.65799999999999,-223.671,5,0.9993846416473388
660109,-69.93200000000002,-48.65799999999999,-236.671,5,0.9569600820541382
660109,-29.932000000000013,-76.65799999999999,-200.671,5,0.9949297308921814
660109,-26.932000000000013,-76.65799999999999,-198.671,5,0.9990144968032836
660109,-45.932000000000016,-36.65799999999999,-200.671,5,0.9783999919891356
660109,81.06799999999998,-47.65799999999999,-197.671,5,0.9758613109588624
660109,-18.932000000000016,18.342000000000013,-133.671,5,0.9767637252807616
660109,-101.93200000000002,16.342000000000013,-70.67099999999998,5,0.9975505471229552
660109,-56.932000000000016,25.34200000000001,-31.67099999999999,5,0.99900621175766
689297,-67.27900000000002,-66.65799999999999,-813.091,5,0.9959623217582704
689297,-134.27900000000002,23.34200000000001,-825.091,1,0.9938766360282898
689297,-62.27900000000002,-70.65799999999999,-792.091,5,0.9985002279281616
689297,-88.27900000000002,-58.65799999999999,-778.091,1,0.9998629093170166
689297,47.72099999999998,86.34200000000001,-841.091,5,0.997314155101776
689297,64.72099999999998,89.34200000000001,-852.091,5,0.9689391255378724
689297,46.72099999999998,92.342,-836.091,5,0.9985772371292114
689297,-68.27900000000002,-68.65799999999999,-808.091,5,0.9971504807472228
689297,-67.27900000000002,-63.65799999999999,-807.091,5,0.9960886240005492
689297,-132.27900000000002,22.34200000000001,-825.091,1,0.9961085915565492
689297,46.72099999999998,87.34200000000001,-825.091,5,0.9995546936988832
689297,-66.27900000000002,-70.65799999999999,-796.091,5,0.9988818764686584
689297,-88.27900000000002,-58.65799999999999,-778.091,1,0.9998629093170166
689297,-65.27900000000002,-56.65799999999999,-792.091,5,0.9964224100112916
689297,-55.27900000000002,-18.657999999999987,-756.091,5,0.988153636455536
656227,-78.69999999999997,44.0,-857.2,1,0.9879883527755736
656227,111.3,-23.0,-799.2,5,0.995353102684021
656227,-76.69999999999997,-51.0,-756.2,1,0.9966140389442444
656227,-75.69999999999997,-41.0,-736.2,1,0.9997475743293762
656227,-18.69999999999999,49.0,-740.2,1,0.997258186340332
656227,106.3,-34.0,-808.2,5,0.9992427825927734
656227,110.3,-22.0,-799.2,5,0.998382806777954
656227,-76.69999999999997,-51.0,-757.2,1,0.9981860518455504
656227,-75.69999999999997,-42.0,-734.2,1,0.9998249411582948
660058,-121.14,-171.14,-619.1,1,0.9879049062728882
660058,72.86000000000001,-108.14,-605.1,5,0.9562406539916992
660058,-109.14,-168.14,-550.1,1,0.9991450309753418
660058,72.86000000000001,-112.14,-555.1,1,0.9991497993469238
660058,-82.13999999999999,-112.14,-530.1,1,0.997825801372528
660058,-78.13999999999999,-78.13999999999999,-525.1,1,0.9815961718559264
660058,54.86000000000002,-74.13999999999999,-493.1,5,0.9720972180366516
660058,-99.14,-90.14,-644.1,5,0.9877619743347168
660058,-81.13999999999999,-192.14,-616.1,5,0.9933473467826844
660058,82.86000000000001,-194.14,-609.1,5,0.9852240085601808
660058,-114.14,-168.14,-618.1,1,0.9845767617225648
660058,-78.13999999999999,-164.14,-624.1,5,0.9670842885971068
660058,-51.13999999999999,-163.14,-587.1,5,0.9951362013816832
660058,-92.14,-77.13999999999999,-578.1,5,0.9978390336036682
660058,75.86000000000001,-194.14,-556.1,5,0.9924744963645936
660058,-9.139999999999986,-140.14,-487.1,5,0.97020423412323
660058,46.86000000000002,-75.13999999999999,-486.1,5,0.9760046601295472
692523,61.33099999999999,-42.65799999999999,-255.677,5,0.9772676229476928
692523,93.331,-38.65799999999999,-252.677,5,0.9788151979446412
692523,56.33099999999999,-18.657999999999987,-251.677,5,0.9910821914672852
692523,86.33099999999997,-31.65799999999999,-253.677,5,0.9731121063232422
692523,47.33099999999999,20.342000000000013,-151.67699999999996,5,0.9697975516319276
663946,122.12400000000002,23.34200000000001,-1081.5,5,0.9596535563468932
663946,44.12400000000002,54.34200000000001,-1056.5,5,0.9910306930541992
663946,-44.87599999999998,-7.657999999999987,-1010.5,5,0.9620645046234132
663946,82.12400000000002,-11.657999999999989,-1024.5,5,0.987941563129425
663946,85.12400000000002,10.342000000000011,-993.5,5,0.9971524477005004
663946,57.12400000000002,50.34200000000001,-982.5,5,0.9685294628143309
663946,109.12400000000002,41.34200000000001,-986.5,5,0.9926924109458924
663946,-12.875999999999975,-43.65799999999999,-926.5,1,0.9945419430732728
663946,-54.87599999999998,-6.657999999999987,-897.5,1,0.97617107629776
663946,99.12400000000002,73.34200000000001,-1099.5,5,0.997201442718506
663946,120.12400000000002,24.34200000000001,-1077.5,5,0.9897295236587524
663946,98.12400000000002,-20.657999999999987,-1056.5,5,0.999386429786682
663946,82.12400000000002,-22.65799999999999,-1054.5,5,0.9982059001922609
663946,-4.875999999999976,19.342000000000013,-1052.5,5,0.9903762936592102
663946,72.12400000000002,19.342000000000013,-1057.5,5,0.9881155490875244
663946,91.12400000000002,48.34200000000001,-1052.5,5,0.9829838275909424
663946,103.12400000000002,-27.65799999999999,-1015.5,5,0.9919298887252808
663946,83.12400000000002,-10.657999999999989,-1018.5,5,0.9954982995986938
663946,103.12400000000002,-26.65799999999999,-1015.5,5,0.9898980855941772
663946,-36.875999999999976,15.342000000000011,-1021.5,5,0.983125388622284
663946,87.12400000000002,-46.65799999999999,-983.5,5,0.9995142221450806
663946,80.12400000000002,-11.657999999999989,-988.5,5,0.9923321008682252
663946,77.12400000000002,13.342000000000011,-986.5,5,0.9927599430084229
663946,49.12400000000002,46.34200000000001,-987.5,5,0.959427773952484
663946,-46.87599999999998,-41.65799999999999,-957.5,5,0.9697206020355223
663946,-81.87599999999998,-11.657999999999989,-953.5,1,0.997837483882904
663946,61.12400000000002,-17.657999999999987,-963.5,5,0.9802017807960509
663946,-18.875999999999976,18.342000000000013,-955.5,5,0.9912971258163452
663946,95.12400000000002,61.34200000000001,-958.5,5,0.9944795370101928
663946,28.124000000000024,-58.65799999999999,-920.5,5,0.9986373782157898
678534,-91.157,-132.15699999999998,-441.2,5,0.9971237778663636
678534,64.84299999999999,-186.157,-402.2,5,0.9922606348991394
678534,-87.15700000000002,-98.15699999999998,-405.2,1,0.9960368275642396
678534,-124.157,-122.15699999999998,-482.2,5,0.9990467429161072
678534,-109.157,-131.15699999999998,-466.2,5,0.9587894678115844
678534,-101.157,-124.15699999999998,-465.2,5,0.9797184467315674
678534,103.843,-218.157,-449.2,5,0.9969578981399536
678534,-92.157,-144.15699999999995,-448.2,5,0.9748916029930116
678534,-108.157,-117.15699999999998,-444.2,5,0.9892703294754028
678534,-107.157,-90.15699999999998,-440.2,5,0.9946118593215942
678534,60.84299999999999,-249.157,-386.2,5,0.9998363256454468
678534,-49.15700000000001,-189.157,-375.2,5,0.9896485209465028
678534,-31.15700000000001,-140.15699999999998,-345.2,5,0.9703649282455444
678534,-16.15700000000001,-150.15699999999995,-283.2,5,0.9921188354492188
542609,-122.41400000000002,-24.297,-939.5,1,0.9985748529434204
542609,-57.414000000000016,-68.297,-896.5,5,0.9888949394226074
542609,-51.414000000000016,-33.297,-904.5,5,0.9598610997200012
542609,104.58599999999998,-33.297,-927.5,5,0.999503254890442
542609,-52.414000000000016,-30.297,-898.5,5,0.9741722345352172
542609,-44.414000000000016,-28.297,-894.5,5,0.9864010214805604
542609,-93.41400000000002,35.703,-905.5,1,0.9895716905593872
542609,-21.414000000000016,30.703000000000007,-711.5,5,0.9772055745124816
656062,113.903,37.90299999999999,-168.622,1,0.9973529577255248
656062,108.903,44.90299999999999,-104.622,1,0.99940288066864
656062,51.90299999999999,50.90299999999999,-84.62200000000001,5,0.9642422795295716
656062,-57.09700000000001,-48.09700000000001,-59.62200000000002,5,0.9797238111495972
656062,107.903,-5.0970000000000075,-43.62200000000002,1,0.999304175376892
656062,89.90299999999998,-47.09700000000001,13.377999999999984,1,0.9985759258270264
656062,106.903,13.902999999999993,-0.6220000000000141,1,0.9982770681381226
656062,-39.09700000000001,48.90299999999999,1.3779999999999857,1,0.9993292093276978
656062,-115.097,-32.09700000000001,-115.622,5,0.9767882823944092
656062,-39.09700000000001,-15.097000000000007,-21.62200000000001,5,0.976506769657135
688152,-40.000999999999976,18.342000000000013,-880.0,5,0.9757148623466492
688152,77.99900000000002,-15.657999999999989,-857.0,5,0.9612758159637452
688152,85.99900000000002,55.34200000000001,-865.0,1,0.999614715576172
688152,76.99900000000002,45.34200000000001,-800.0,1,0.9999718666076659
688152,19.999000000000024,12.342000000000011,-900.0,5,0.9995654225349426
688152,-28.000999999999976,20.342000000000013,-858.0,5,0.9692202210426332
342361,-133.71200000000002,-23.689000000000018,-883.0,1,0.9993962049484252
342361,102.28799999999998,-14.68900000000002,-885.0,5,0.9647774696350098
342361,52.28799999999998,16.310999999999982,-883.0,5,0.968100607395172
342361,-49.71200000000002,-43.68900000000002,-850.0,5,0.9728747010231018
342361,86.28799999999998,-53.68900000000002,-851.0,5,0.9942390918731691
342361,82.28799999999998,-25.689000000000018,-858.0,5,0.9978275895118712
342361,115.28799999999998,8.310999999999979,-843.0,5,0.9958515167236328
342361,117.28799999999998,10.31099999999998,-843.0,5,0.9961503744125366
342361,85.28799999999998,36.31099999999998,-858.0,1,0.9967819452285768
342361,41.287999999999975,16.310999999999982,-922.0,5,0.9552845954895021
342361,76.28799999999998,38.31099999999998,-921.0,5,0.9634289741516112
342361,44.28799999999998,-12.68900000000002,-885.0,5,0.969940721988678
342361,-111.71200000000002,7.310999999999979,-885.0,5,0.9609435796737672
342361,114.28799999999998,17.310999999999982,-890.0,1,0.9630975723266602
342361,81.28799999999998,-48.68900000000002,-852.0,5,0.9583423137664796
342361,104.28799999999998,-14.68900000000002,-850.0,5,0.9648408293724059
342361,-54.71200000000002,-88.68900000000002,-824.0,5,0.9917752742767334
342361,-53.71200000000002,-49.68900000000002,-817.0,5,0.9979312419891356
342361,55.28799999999998,-52.68900000000002,-782.0,5,0.9616133570671082
342361,61.28799999999998,-61.68900000000002,-783.0,5,0.9782294631004332
342361,-88.71200000000002,46.31099999999998,-785.0,5,0.9650120139122008
668173,-66.458,84.3,-159.79000000000005,5,0.9752426147460938
668173,-43.458,91.3,-131.79000000000002,5,0.9944138526916504
668173,51.542,175.3,-28.79000000000002,1,0.9999387264251708
668173,-43.458,96.3,-128.79000000000002,5,0.9870275259017944
668173,-44.458,103.3,-127.79000000000002,5,0.9961225390434264
678189,-82.65799999999999,-178.65800000000004,-192.8,5,0.9529877305030824
678189,-62.65799999999999,-192.658,-195.8,5,0.9765284657478333
678189,-38.65799999999999,-65.65800000000002,-166.8,5,0.9999030828475952
678189,-3.657999999999987,-196.658,-79.80000000000003,5,0.968491554260254
678189,42.34200000000001,-152.65800000000004,-65.80000000000001,1,0.9974787831306458
678189,-54.65799999999999,-114.65800000000002,-71.80000000000003,5,0.9713398814201356
678189,60.34200000000001,-91.65800000000002,-71.80000000000003,1,0.9639371633529664
678189,-103.658,-112.65800000000002,-221.8,5,0.952911138534546
678189,-85.65799999999999,-88.65800000000002,-223.8,5,0.9963834285736084
678189,-56.65799999999999,-82.65800000000002,-228.8,5,0.9914376139640808
678189,-37.65799999999999,-68.65800000000002,-230.8,5,0.978261172771454
678189,-69.65799999999999,-183.658,-200.8,5,0.9877039194107056
678189,-37.65799999999999,-163.65800000000004,-197.8,5,0.9616140127182008
678189,-50.65799999999999,-86.65800000000002,-208.8,5,0.9881681799888612
678189,-72.65799999999999,-71.65800000000002,-207.8,5,0.9996771812438964
678189,-42.65799999999999,-68.65800000000002,-193.8,5,0.9996227025985718
678189,-90.658,-164.65800000000004,-161.8,5,0.9964830875396729
678189,65.34200000000001,-146.65800000000004,-173.8,5,0.9958114624023438
678189,-42.65799999999999,-77.65800000000002,-174.8,5,0.9999108314514159
678189,-40.65799999999999,-68.65800000000002,-174.8,5,0.9998914003372192
678189,62.34200000000001,-185.658,-107.8,5,0.9542158842086792
678189,-37.65799999999999,-160.65800000000004,-105.8,5,0.9946858882904052
678189,67.34200000000001,-162.65800000000004,-103.8,5,0.9555166959762572
678189,-3.657999999999987,-194.658,-78.80000000000003,5,0.9759851694107056
678189,-93.658,-112.65800000000002,-71.80000000000003,5,0.9935273528099059
678189,-5.657999999999987,-117.65800000000002,-67.80000000000001,5,0.9754624366760254
678189,-92.658,-104.65800000000002,-72.80000000000003,5,0.998815655708313
678189,-30.65799999999999,-95.65800000000002,-41.80000000000001,5,0.9820528626441956
678189,-6.657999999999987,-95.65800000000002,-33.80000000000001,5,0.9897945523262024
678189,-54.65799999999999,-62.65800000000002,-46.80000000000001,5,0.987309753894806
678189,-59.65799999999999,-120.65800000000002,-5.800000000000012,5,0.980479061603546
678189,-25.65799999999999,-127.65800000000002,-5.800000000000012,5,0.9600219130516052
678189,-31.65799999999999,-83.65800000000002,-7.800000000000012,5,0.9782877564430236
678189,-52.65799999999999,-102.65800000000002,17.199999999999992,5,0.994723916053772
507932,-64.202,-225.202,-535.7,5,0.9807531237602234
507932,24.798,-97.20200000000001,-476.7000000000001,1,0.966505229473114
507932,-81.202,-210.202,-441.7000000000001,1,0.9999434947967528
507932,87.79799999999999,-129.202,-449.7000000000001,1,0.9878090620040894
507932,82.79799999999999,-104.20200000000001,-449.7000000000001,1,0.999154806137085
507932,80.798,-126.20200000000001,-384.7000000000001,1,0.987826645374298
507932,-71.202,-130.202,-343.7000000000001,1,0.9690008163452148
507932,-107.20200000000001,-77.202,-540.7,5,0.994365096092224
507932,-107.20200000000001,-162.202,-507.7000000000001,5,0.9829059839248656
507932,49.798,-138.202,-499.7000000000001,5,0.986693561077118
507932,89.79799999999999,-136.202,-509.7000000000001,5,0.9854215383529664
507932,-80.202,-74.202,-504.7000000000001,5,0.9945747256278992
507932,-45.202,-194.202,-475.7000000000001,5,0.991557002067566
507932,-46.202,-205.202,-475.7000000000001,5,0.9838205575942992
507932,-81.202,-210.202,-440.7000000000001,1,0.9999459981918336
507932,52.798,-190.202,-447.7000000000001,5,0.9553195834159852
507932,89.79799999999999,-131.202,-445.7000000000001,1,0.959459125995636
507932,-103.20200000000001,-74.202,-440.7000000000001,5,0.9794635772705078
507932,52.798,-95.20200000000001,-409.7000000000001,1,0.9975886344909668
507932,-80.202,-70.202,-409.7000000000001,1,0.9772268533706664
507932,14.798000000000002,-186.202,-383.7000000000001,1,0.9842645525932312
507932,-112.20200000000001,-142.202,-372.7000000000001,5,0.9771824479103088
507932,-35.202,-136.202,-369.7000000000001,5,0.970702052116394
507932,-19.202,-130.202,-370.7000000000001,5,0.9856178164482116
507932,-88.20200000000001,-122.20200000000001,-338.7000000000001,5,0.9790054559707642
507932,-36.202,-139.202,-349.7000000000001,5,0.9970180988311768
507932,-14.201999999999998,-138.202,-346.7000000000001,5,0.9881106615066528
507932,59.798,-134.202,-347.7000000000001,5,0.9983649849891664
507932,71.798,-132.202,-351.7000000000001,5,0.9979350566864014
664531,110.51,43.34200000000001,-191.071,1,0.9999842643737792
664531,-60.49000000000001,-65.65799999999999,-125.07099999999996,1,0.9997264742851256
664531,-72.49000000000002,20.342000000000013,-103.07099999999996,1,0.9679811596870422
664531,-35.49000000000001,18.342000000000013,-37.07099999999997,1,0.9923393726348876
664531,-35.49000000000001,-77.65799999999999,-214.071,5,0.9932991266250609
664531,-34.49000000000001,-74.65799999999999,-205.071,5,0.9998021721839904
664531,-21.49000000000001,-22.65799999999999,-204.071,5,0.9667702913284302
664531,-67.49000000000001,56.34200000000001,-142.07099999999997,5,0.9639400243759156
664531,-24.49000000000001,44.34200000000001,-68.07099999999997,5,0.9701277017593384
