seriesuid,coordX,coordY,coordZ,class,probability,wtype
633139,-57.39599999999999,-3.595999999999975,-935.0,31,0.9982568621635437,medi
633139,-26.395999999999987,61.404000000000025,-933.0,31,0.9999769926071167,medi
633139,0.6040000000000134,-99.59599999999998,-873.0,31,0.9964812994003296,medi
633139,44.60400000000001,-5.595999999999975,-861.0,32,0.9789125323295593,medi
633139,36.60400000000001,12.404000000000025,-860.0,31,0.9732182621955872,medi
633139,6.604000000000013,-96.59599999999998,-828.0,32,0.9691187739372253,medi
633139,15.604000000000013,8.404000000000025,-838.0,31,0.9999998807907104,medi
633139,-21.395999999999987,42.404000000000025,-824.0,31,0.9999758005142212,medi
633139,-19.395999999999987,44.404000000000025,-795.0,31,0.9942882061004639,medi
633139,11.604000000000013,30.404000000000025,-795.0,31,0.9839453101158142,medi
633139,36.60400000000001,25.404000000000025,-803.0,31,0.9999990463256836,medi
633139,41.60400000000001,-6.595999999999975,-746.0,31,0.9123655557632446,medi
633139,-17.395999999999987,40.404000000000025,-739.0,31,0.9897078275680542,medi
633139,47.60400000000001,-61.595999999999975,-706.0,32,0.9926854372024536,medi
633139,-23.395999999999987,61.404000000000025,-676.0,31,0.827863872051239,medi
694277,-9.11099999999999,22.342000000000013,-501.379,31,0.999864935874939,medi
694277,-20.11099999999999,51.34200000000001,-502.379,31,0.7533755898475647,medi
694277,42.88900000000001,49.34200000000001,-468.379,31,0.9988860487937927,medi
694277,-47.11099999999999,74.34200000000001,-472.379,31,0.9937471151351929,medi
694277,-18.11099999999999,-117.65799999999999,-438.379,32,0.7875343561172485,medi
694277,14.88900000000001,-117.65799999999999,-437.379,32,0.8727288842201233,medi
694277,-42.11099999999999,-55.65799999999999,-432.379,31,0.9983104467391968,medi
694277,-42.11099999999999,-56.65799999999999,-433.379,31,0.9978076815605164,medi
694277,-13.11099999999999,-4.657999999999987,-431.379,32,0.996768593788147,medi
694277,41.88900000000001,-3.657999999999987,-427.379,32,0.9984602928161621,medi
694277,-19.11099999999999,55.34200000000001,-443.379,31,0.9990780353546143,medi
694277,52.88900000000001,72.34200000000001,-438.379,32,0.8771734833717346,medi
694277,73.88900000000001,-116.65799999999999,-399.379,31,0.999605119228363,medi
694277,23.88900000000001,-123.65799999999999,-397.379,31,0.9795519709587097,medi
694277,-15.11099999999999,-76.65799999999999,-406.379,31,0.9999985694885254,medi
694277,-10.11099999999999,-1.657999999999987,-413.379,32,0.880183219909668,medi
694277,-18.11099999999999,-9.657999999999987,-405.379,32,0.9963085055351257,medi
694277,-13.11099999999999,57.34200000000001,-397.379,31,0.9920382499694824,medi
694277,52.88900000000001,71.34200000000001,-409.379,32,0.9904041290283203,medi
694277,-54.11099999999999,-109.65799999999999,-366.379,31,0.9863453507423401,medi
694277,69.88900000000001,-104.65799999999999,-361.379,31,0.9993932247161865,medi
694277,-37.11099999999999,-29.657999999999987,-363.379,32,0.9996402263641357,medi
694277,35.88900000000001,-20.657999999999987,-363.379,32,0.9998370409011841,medi
694277,-14.11099999999999,-4.657999999999987,-371.379,32,0.9103353023529053,medi
694277,-14.11099999999999,-21.657999999999987,-364.379,32,0.9999251365661621,medi
694277,35.88900000000001,-21.657999999999987,-363.379,32,0.9999228715896606,medi
694277,21.88900000000001,-102.65799999999999,-337.379,32,0.962748110294342,medi
694277,-19.11099999999999,54.34200000000001,-343.379,31,0.7466778755187988,medi
694277,-74.11099999999999,57.34200000000001,-310.379,31,0.9998101592063904,medi
694277,-48.11099999999999,55.34200000000001,-317.379,32,0.7742348313331604,medi
694277,-20.11099999999999,47.34200000000001,-317.379,31,0.9959408044815063,medi
694277,-52.11099999999999,-76.65799999999999,-278.379,31,0.879631519317627,medi
694277,-41.11099999999999,-77.65799999999999,-270.379,31,0.7700672745704651,medi
694277,-17.11099999999999,-83.65799999999999,-272.379,31,0.9983956217765808,medi
694277,-43.11099999999999,-54.65799999999999,-276.379,32,0.9993636012077332,medi
694277,-47.11099999999999,43.34200000000001,-279.379,31,0.8976494669914246,medi
689154,77.45600000000002,-54.722999999999985,459.57199999999995,31,0.7594287395477295,medi
689154,18.456000000000017,47.277000000000015,457.57199999999995,31,0.9409810304641724,medi
689154,-5.543999999999983,72.27700000000002,456.57199999999995,32,0.998852014541626,medi
689154,59.45600000000002,17.277000000000015,500.57199999999995,32,0.8052513599395752,medi
689154,-37.54399999999998,60.277000000000015,481.57199999999995,31,0.9789749383926392,medi
689154,-5.543999999999983,71.27700000000002,500.57199999999995,32,0.912110447883606,medi
689154,0.4560000000000173,-83.72299999999998,520.5719999999999,32,0.9994768500328064,medi
689154,43.45600000000002,27.277000000000015,518.5719999999999,32,0.9208293557167053,medi
689154,44.45600000000002,23.277000000000015,532.5719999999999,32,0.9992485642433167,medi
689154,89.45600000000002,5.277000000000015,523.5719999999999,31,0.9983775615692139,medi
689154,110.45600000000002,25.277000000000015,515.5719999999999,31,0.8356654047966003,medi
689154,27.456000000000017,58.277000000000015,515.5719999999999,31,0.9465665221214294,medi
689154,84.45600000000002,56.277000000000015,516.5719999999999,32,0.9969685673713684,medi
689154,-4.543999999999983,75.27700000000002,525.5719999999999,32,0.9971339702606201,medi
689154,-16.543999999999983,-86.72299999999998,563.5719999999999,32,0.9999628067016602,medi
689154,18.456000000000017,-83.72299999999998,564.5719999999999,32,0.9054605960845947,medi
689154,42.45600000000002,8.277000000000015,562.5719999999999,32,0.970328688621521,medi
689154,-18.543999999999983,-80.72299999999998,586.5719999999999,32,0.9869228005409241,medi
689154,25.456000000000017,-79.72299999999998,583.5719999999999,32,0.9802743792533875,medi
689154,54.45600000000002,-78.72299999999998,583.5719999999999,32,0.9973656535148621,medi
689154,-20.543999999999983,-38.722999999999985,599.5719999999999,31,0.9896553754806519,medi
689154,88.45600000000002,-48.722999999999985,596.5719999999999,32,0.969940185546875,medi
689154,11.456000000000017,11.277000000000015,575.5719999999999,31,0.9268388748168945,medi
689154,40.45600000000002,11.277000000000015,594.5719999999999,31,0.7802441716194153,medi
689154,46.45600000000002,70.27700000000002,584.5719999999999,32,0.9896998405456543,medi
689154,-36.54399999999998,-68.72299999999998,618.5719999999999,32,0.9911784529685974,medi
689154,43.45600000000002,-68.72299999999998,617.5719999999999,32,0.9981011748313904,medi
689154,17.456000000000017,-33.722999999999985,609.5719999999999,32,0.9908066391944885,medi
689154,-12.543999999999983,-15.722999999999985,612.5719999999999,32,0.997251570224762,medi
689154,51.45600000000002,3.2770000000000152,619.5719999999999,32,0.8893563151359558,medi
689154,21.456000000000017,51.277000000000015,627.5719999999999,32,0.999962568283081,medi
689154,42.45600000000002,58.277000000000015,626.5719999999999,32,0.9924046397209167,medi
689154,-33.54399999999998,-39.722999999999985,647.5719999999999,32,0.933899462223053,medi
689154,-16.543999999999983,-41.722999999999985,662.5719999999999,32,0.9973675608634949,medi
689154,23.456000000000017,-38.722999999999985,644.5719999999999,32,0.844240665435791,medi
689154,52.45600000000002,-45.722999999999985,652.5719999999999,32,0.993948221206665,medi
689154,17.456000000000017,-7.722999999999985,642.5719999999999,32,0.9405410885810852,medi
689154,-12.543999999999983,20.277000000000015,650.5719999999999,31,0.9811221361160278,medi
689154,19.456000000000017,24.277000000000015,645.5719999999999,31,0.9616196155548096,medi
689154,90.45600000000002,15.277000000000015,651.5719999999999,32,0.9939197301864624,medi
689154,0.4560000000000173,56.277000000000015,656.5719999999999,32,0.9972565770149231,medi
689154,23.456000000000017,48.277000000000015,648.5719999999999,32,0.9999934434890747,medi
689154,45.45600000000002,55.277000000000015,645.5719999999999,32,0.9989339709281921,medi
689154,20.456000000000017,-43.722999999999985,675.5719999999999,32,0.9801623821258545,medi
689154,18.456000000000017,-6.722999999999985,676.5719999999999,32,0.952239453792572,medi
689154,86.45600000000002,-21.722999999999985,688.5719999999999,31,0.8940920829772949,medi
689154,0.4560000000000173,48.277000000000015,692.5719999999999,32,0.9999685287475586,medi
689154,26.456000000000017,44.277000000000015,682.5719999999999,32,0.9088550806045532,medi
689154,52.45600000000002,52.277000000000015,684.5719999999999,31,0.9571523070335388,medi
689154,86.45600000000002,54.277000000000015,689.5719999999999,31,0.9999861717224121,medi
342361,-24.712000000000018,-148.68900000000002,-938.0,31,0.9993098974227905,medi
342361,-50.71200000000002,-122.68900000000002,-940.0,31,0.8259427547454834,medi
342361,-45.71200000000002,-140.68900000000002,-916.0,32,0.9951919317245483,medi
342361,-10.712000000000018,-150.68900000000002,-913.0,31,0.9999747276306152,medi
342361,-53.71200000000002,-116.68900000000002,-939.0,31,0.8823073506355286,medi
342361,-113.71200000000002,-29.68900000000002,-918.0,31,0.9708860516548157,medi
342361,-104.71200000000002,-116.68900000000002,-886.0,31,0.9608049392700195,medi
342361,-82.71200000000002,-115.68900000000002,-880.0,32,0.7881917953491211,medi
342361,-12.712000000000018,-79.68900000000002,-895.0,31,0.9321067333221436,medi
342361,-81.71200000000002,-18.68900000000002,-913.0,32,0.8191259503364563,medi
342361,-89.71200000000002,-23.68900000000002,-907.0,31,0.8671820759773254,medi
342361,-54.71200000000002,-136.68900000000002,-851.0,32,0.9982081651687622,medi
342361,-17.712000000000018,-140.68900000000002,-849.0,31,0.9999979734420776,medi
342361,-85.71200000000002,-120.68900000000002,-848.0,31,0.9853760600090027,medi
342361,-11.712000000000018,-110.68900000000002,-856.0,31,0.9999918937683105,medi
342361,-25.712000000000018,-92.68900000000002,-849.0,31,0.9999985694885254,medi
342361,-9.712000000000018,-25.68900000000002,-842.0,31,0.9993187189102173,medi
342361,-103.71200000000002,-107.68900000000002,-814.0,31,0.9996850490570068,medi
342361,-86.71200000000002,-118.68900000000002,-818.0,31,0.8490853905677795,medi
342361,-22.712000000000018,-84.68900000000002,-812.0,32,0.9976189732551575,medi
342361,-54.71200000000002,-28.68900000000002,-822.0,32,0.9835403561592102,medi
342361,-47.71200000000002,6.310999999999979,-830.0,32,0.9998955726623535,medi
342361,-52.71200000000002,-124.68900000000002,-780.0,31,0.9996415376663208,medi
342361,-24.712000000000018,-123.68900000000002,-793.0,32,0.7936248779296875,medi
342361,-50.71200000000002,-110.68900000000002,-747.0,31,0.9159473776817322,medi
342361,-22.712000000000018,-106.68900000000002,-747.0,31,0.9977152347564697,medi
342361,-11.712000000000018,-42.68900000000002,-746.0,31,0.9999693632125854,medi
342361,-110.71200000000002,-16.68900000000002,-728.0,31,0.9999018907546997,medi
668173,-80.458,80.3,-251.79000000000002,31,0.9968833327293396,medi
668173,-3.4579999999999984,121.3,-253.79000000000002,32,0.9999992847442627,medi
668173,-69.458,76.3,-220.79000000000002,31,0.8976555466651917,medi
668173,-0.4579999999999984,142.3,-220.79000000000002,31,0.9997346997261047,medi
668173,-95.458,81.3,-202.79000000000002,31,0.9933664202690125,medi
668173,-62.458,186.3,-187.79000000000002,31,0.9813573360443115,medi
668173,-86.458,77.3,-165.79000000000002,32,0.9573619961738586,medi
668173,-12.457999999999998,76.3,-157.79000000000002,31,0.9996349811553955,medi
668173,-82.458,79.3,-125.79000000000002,31,0.801045835018158,medi
668173,-42.458,95.3,-137.79000000000002,31,0.9974161386489868,medi
668173,-68.458,129.3,-118.79000000000002,31,0.9869672656059265,medi
668173,-68.458,87.3,-91.79000000000002,32,0.950958788394928,medi
668173,-36.458,141.3,-89.79000000000002,32,0.9999434947967529,medi
668173,-17.458,97.3,-58.79000000000002,32,0.9953670501708984,medi
668173,-48.458,109.3,-31.79000000000002,31,0.8833451867103577,medi
668173,-21.458,145.3,-26.79000000000002,32,0.9999750852584839,medi
668173,-42.458,121.3,1.2099999999999795,32,0.9831121563911438,medi
668173,17.542,120.3,2.2099999999999795,32,0.9602217078208923,medi
668173,-19.458,148.3,6.2099999999999795,31,0.7765798568725586,medi
668173,-46.458,139.3,29.20999999999998,32,0.9995887875556946,medi
668173,-98.458,185.3,34.20999999999998,31,0.956432044506073,medi
688542,95.446,0.35200000000000387,-680.0,31,0.9999998807907104,medi
688542,-21.554000000000002,68.352,-682.0,32,0.8093271851539612,medi
688542,69.446,77.352,-681.0,31,0.8712834119796753,medi
688542,8.445999999999998,88.352,-681.0,32,0.9995655417442322,medi
688542,74.446,82.352,-679.0,32,0.9826282262802124,medi
688542,8.445999999999998,89.352,-654.0,32,0.9985014200210571,medi
688542,-17.554000000000002,-87.648,-613.0,31,0.999976634979248,medi
688542,-21.554000000000002,-73.648,-620.0,31,0.9993473887443542,medi
688542,3.445999999999998,-69.648,-631.0,31,0.9996738433837891,medi
688542,-21.554000000000002,-74.648,-587.0,31,0.9999842643737793,medi
688542,33.446,-22.647999999999996,-580.0,31,0.9918971657752991,medi
688542,-33.554,-3.647999999999996,-596.0,32,0.9950535893440247,medi
688542,79.446,-105.648,-567.0,31,0.999082088470459,medi
688542,4.445999999999998,-67.648,-558.0,31,0.9999996423721313,medi
688542,39.446,-54.647999999999996,-572.0,31,1.0,medi
688542,-48.554,-27.647999999999996,-567.0,32,0.9921804666519165,medi
688542,-12.554000000000002,0.35200000000000387,-553.0,32,0.9980175495147705,medi
688542,11.445999999999998,9.352000000000004,-565.0,32,0.9087845683097839,medi
688542,31.445999999999998,9.352000000000004,-546.0,32,0.787390410900116,medi
688542,7.445999999999998,29.352000000000004,-558.0,32,0.9894171357154846,medi
688542,10.445999999999998,4.352000000000004,-532.0,32,0.992668867111206,medi
688542,14.445999999999998,73.352,-521.0,32,0.9975594282150269,medi
688542,-2.554000000000002,88.352,-494.0,32,0.9995757937431335,medi
688542,72.446,38.352000000000004,-453.0,32,0.9983950257301331,medi
688542,-51.554,59.352000000000004,-464.0,32,0.9931532144546509,medi
688542,42.446,64.352,-464.0,32,0.7558241486549377,medi
688542,66.446,61.352000000000004,-461.0,32,0.9922731518745422,medi
658163,-7.552999999999997,-74.65799999999999,-101.83500000000001,31,0.9855340719223022,medi
658163,-40.553,-2.657999999999987,-110.83500000000001,31,0.9959545135498047,medi
658163,-34.553,-2.657999999999987,-111.83500000000001,31,0.950692355632782,medi
658163,-52.553,19.342000000000013,-108.83500000000001,31,0.9928101301193237,medi
658163,-17.552999999999997,40.34200000000001,-113.83500000000001,31,0.9939044117927551,medi
658163,-33.553,48.34200000000001,-110.83500000000001,31,0.7975574731826782,medi
658163,-46.553,-17.657999999999987,-69.83500000000001,31,0.9999747276306152,medi
658163,-19.552999999999997,23.342000000000013,-72.83500000000001,32,0.9920497536659241,medi
658163,51.447,22.342000000000013,-77.83500000000001,32,0.9995531439781189,medi
658163,32.447,50.34200000000001,-85.83500000000001,31,0.9961832165718079,medi
658163,-71.553,-77.65799999999999,-42.83500000000001,32,0.9952464699745178,medi
658163,-62.553,-78.65799999999999,-43.83500000000001,32,0.9463510513305664,medi
658163,-16.552999999999997,-68.65799999999999,-50.83500000000001,32,0.9996488094329834,medi
658163,-16.552999999999997,-67.65799999999999,-50.83500000000001,32,0.9952648878097534,medi
658163,-2.5529999999999973,-72.65799999999999,-36.83500000000001,31,0.9941313862800598,medi
658163,13.447000000000003,-65.65799999999999,-52.83500000000001,31,0.8540463447570801,medi
658163,-23.552999999999997,12.342000000000013,-12.835000000000008,32,0.9998840093612671,medi
658163,-34.553,-10.657999999999987,23.164999999999992,31,0.9999334812164307,medi
658163,-16.552999999999997,6.342000000000013,9.164999999999992,32,0.9944866299629211,medi
658163,1.4470000000000027,17.342000000000013,10.164999999999992,32,0.7686562538146973,medi
658163,41.447,12.342000000000013,16.164999999999992,31,0.9975228905677795,medi
658163,12.447000000000003,14.342000000000013,56.16499999999999,31,0.9999986886978149,medi
658163,12.447000000000003,14.342000000000013,80.16499999999999,31,0.9902310967445374,medi
658163,3.4470000000000027,57.34200000000001,-139.835,31,0.8835551738739014,medi
658163,-52.553,20.342000000000013,-100.83500000000001,31,0.9799131155014038,medi
658163,-33.553,47.34200000000001,-110.83500000000001,31,0.9424307346343994,medi
658163,-77.553,8.342000000000013,-76.83500000000001,31,0.8441318273544312,medi
658163,-19.552999999999997,24.342000000000013,-69.83500000000001,32,0.9944865107536316,medi
658163,32.447,50.34200000000001,-87.83500000000001,31,0.9955998659133911,medi
