seriesuid,coordX,coordY,coordZ,class,probability
674074,-12.68599999999998,-103.68599999999998,-295.2,32,0.9982301592826844
674074,83.31400000000002,-70.68599999999998,-279.2,31,0.9635480642318726
674074,61.31400000000002,-50.68599999999998,-293.2,32,0.9535160660743712
674074,1.3140000000000214,-179.68599999999995,-255.2,32,0.9983519315719604
674074,-1.6859999999999786,-112.68599999999998,-265.2,32,0.8717069029808044
674074,2.3140000000000214,-74.68599999999998,-264.2,31,0.9997941851615906
674074,37.31400000000002,-141.68599999999995,-223.2,32,0.9941850304603576
674074,67.31400000000002,-72.68599999999998,-228.2,32,0.792158305644989
674074,80.31400000000002,-84.68599999999998,-236.2,31,0.995752453804016
674074,-61.68599999999998,-138.68599999999998,-197.2,32,0.9997859597206116
674074,36.31400000000002,-114.68599999999998,-195.2,32,0.9978849291801452
674074,-42.68599999999998,-78.68599999999998,-196.2,32,0.9962032437324524
674074,29.314000000000018,-75.68599999999998,-195.2,32,0.995880365371704
674074,18.314000000000018,-74.68599999999998,-197.2,32,0.9649394154548644
674074,-54.68599999999998,-72.68599999999998,-178.2,32,0.9972389936447144
689171,-22.085000000000008,80.262,527.8399999999998,31,0.7059269547462463
689171,82.91499999999998,-73.738,561.8399999999998,31,0.9271908402442932
689171,103.915,-72.738,560.8399999999998,31,0.999985694885254
689171,-43.08500000000001,-40.738,569.8399999999998,31,0.9999864101409912
689171,9.914999999999992,35.262,564.8399999999998,31,0.9960014224052428
689171,85.91499999999998,28.261999999999997,567.8399999999998,32,0.9998282194137572
689171,80.91499999999998,46.262,557.8399999999998,32,0.998818814754486
689171,75.91499999999998,-68.738,591.8399999999998,32,0.7412824034690857
689171,31.914999999999992,24.261999999999997,598.8399999999998,32,0.9946743249893188
689171,85.91499999999998,23.261999999999997,590.8399999999998,31,0.8697640299797058
689171,83.91499999999998,62.262,588.8399999999998,32,0.9981729984283448
689171,66.91499999999999,-57.738,624.8399999999998,31,0.9999713897705078
689171,-25.085000000000008,-26.738000000000003,624.8399999999998,32,0.9994962215423584
689171,46.91499999999999,-29.738000000000003,627.8399999999998,31,0.9721208810806274
689171,71.91499999999998,-43.738,629.8399999999998,31,0.9983715415000916
689171,20.914999999999992,-7.737999999999999,628.8399999999998,31,0.9999994039535522
689171,-24.085000000000008,65.262,627.8399999999998,32,0.9983084201812744
689171,9.914999999999992,55.262,628.8399999999998,32,0.9992797970771791
689171,43.91499999999999,58.262,629.8399999999998,31,0.8155155777931213
689171,84.91499999999998,-63.738,671.8399999999998,32,0.9998886585235596
689171,-16.085000000000008,-7.737999999999999,658.8399999999998,32,0.9584429264068604
689171,75.91499999999998,-11.738,651.8399999999998,32,0.9961158037185668
689171,-17.085000000000008,48.262,658.8399999999998,32,0.9266035556793212
689171,20.914999999999992,51.262,650.8399999999998,32,0.9892876148223876
689171,4.914999999999992,-64.738,684.8399999999998,31,0.9879738092422484
689171,89.91499999999998,-62.738,695.8399999999998,32,0.9954901337623596
689171,9.914999999999992,-32.738,687.8399999999998,31,0.8191655874252319
689171,8.914999999999992,33.262,690.8399999999998,32,0.9451205134391784
689171,-21.085000000000008,49.262,685.8399999999998,32,0.9999182224273682
680488,5.820999999999998,-104.179,462.397,31,1.0
680488,-21.179,-64.179,494.397,31,0.9999964237213136
680488,-20.179,-19.179,483.397,31,0.999853014945984
680488,-49.178999999999995,31.821,478.397,31,0.9980698227882384
680488,-37.179,-56.178999999999995,510.397,31,0.9046292304992676
680488,-7.179000000000002,2.8209999999999984,524.3969999999998,31,0.748773992061615
680488,78.821,-105.179,550.3969999999998,32,0.9956764578819276
680488,4.820999999999998,-90.179,541.3969999999998,31,0.9999983310699464
680488,78.821,-104.179,552.3969999999998,32,0.9970853924751282
680488,-28.179,-34.179,547.3969999999998,31,0.9966325163841248
680488,35.821,-37.179,548.3969999999998,31,0.9956616759300232
680488,-44.178999999999995,4.820999999999998,545.3969999999998,32,0.9999157190322876
680488,-45.178999999999995,-6.179000000000002,553.3969999999998,32,0.9997224211692809
680488,23.821,25.821,551.3969999999998,31,0.9999996423721312
680488,54.821000000000005,-102.179,578.3969999999998,32,0.9973220229148864
680488,-19.179,-105.179,575.3969999999998,31,0.9693741202354432
680488,35.821,-108.179,578.3969999999998,32,0.9818277955055236
680488,77.821,-91.179,587.3969999999998,32,0.9922465085983276
680488,2.8209999999999984,-75.179,587.3969999999998,31,0.9999895095825196
680488,21.821,68.821,576.3969999999998,31,0.7056312561035156
680488,-43.178999999999995,-90.179,617.3969999999998,32,0.8307465910911559
680488,27.821,-94.179,607.3969999999998,32,0.9578574299812316
680488,52.821000000000005,-88.179,617.3969999999998,32,0.990569829940796
680488,3.8209999999999984,-30.179,621.3969999999998,32,0.9920676946640016
680488,33.821,-28.179,622.3969999999998,31,0.9999935626983644
680488,-4.179000000000002,65.821,625.3969999999998,32,0.9978408813476562
680488,61.821000000000005,56.821000000000005,625.3969999999998,32,0.7705590724945068
680488,-31.179,-35.179,646.3969999999998,31,0.9940323233604432
680488,-32.179,-30.179,656.3969999999998,31,0.999926209449768
680488,32.821,30.821,647.3969999999998,32,0.9687637686729432
680488,68.821,35.821,649.3969999999998,31,0.9995774626731871
680488,-2.179000000000002,58.821000000000005,651.3969999999998,32,0.9542221426963806
680488,-32.179,-33.179,675.3969999999998,31,0.9968133568763732
680488,-35.179,27.821,687.3969999999998,31,0.7231547236442566
680488,70.821,40.821,668.3969999999998,31,0.9463040828704834
680488,-2.179000000000002,57.821000000000005,675.3969999999998,31,0.9999957084655762
680488,19.821,-2.179000000000002,463.397,31,0.9466863870620728
680488,52.821000000000005,30.821,446.397,31,0.9827550053596495
680488,21.821,46.821000000000005,450.397,31,0.9592676758766174
680488,27.821,65.821,470.397,31,0.9986728429794312
680488,28.821,68.821,496.397,31,0.9569675326347352
680488,21.821,48.821000000000005,493.397,31,0.9036561846733092
680488,85.821,-106.179,515.3969999999998,32,0.9650466442108154
680488,-7.179000000000002,2.8209999999999984,522.3969999999998,31,0.787851095199585
680488,63.821000000000005,19.821,509.397,32,0.9917734265327454
680488,-31.179,67.821,526.3969999999998,31,0.9147489070892334
680488,22.821,49.821000000000005,521.3969999999998,31,0.8554182648658752
680488,4.820999999999998,-90.179,542.3969999999998,31,0.9999980926513672
680488,-43.178999999999995,-8.179000000000002,558.3969999999998,32,0.9999665021896362
680488,29.821,-1.179000000000002,543.3969999999998,31,0.9513216614723206
680488,59.821000000000005,1.820999999999998,543.3969999999998,32,0.9351683855056764
680488,31.821,-1.179000000000002,544.3969999999998,31,0.7916979193687439
680488,-37.179,67.821,553.3969999999998,31,0.9541630148887634
680488,20.821,70.821,546.3969999999998,32,0.7057834267616272
680488,29.821,-109.179,578.3969999999998,32,0.9546089768409728
680488,60.821000000000005,-101.179,581.3969999999998,32,0.8678007125854492
680488,83.821,-90.179,593.3969999999998,32,0.9554240703582764
680488,-41.178999999999995,-26.179,578.3969999999998,32,0.9988258481025696
680488,-39.179,62.821000000000005,576.3969999999998,32,0.9096990823745728
680488,19.821,67.821,576.3969999999998,31,0.7838935852050781
680488,58.821000000000005,-89.179,613.3969999999998,32,0.9909995198249816
680488,18.821,-47.178999999999995,614.3969999999998,31,0.9779422879219056
680488,32.821,-28.179,622.3969999999998,31,0.9999765157699584
680488,47.821000000000005,-32.179,622.3969999999998,31,0.9977669715881348
680488,-33.179,-8.179000000000002,598.3969999999998,32,0.9977117776870728
680488,19.821,28.821,619.3969999999998,31,0.999942421913147
680488,-5.179000000000002,66.821,624.3969999999998,32,0.9996192455291748
680488,62.821000000000005,64.821,606.3969999999998,32,0.7393894195556641
680488,-8.179000000000002,-62.178999999999995,654.3969999999998,32,0.9962716102600098
680488,59.821000000000005,-63.178999999999995,654.3969999999998,32,0.9989973902702332
680488,28.821,30.821,645.3969999999998,32,0.9596916437149048
680488,80.821,29.821,648.3969999999998,32,0.8642436265945435
680488,-37.179,61.821000000000005,648.3969999999998,31,0.9388303756713868
680488,-2.179000000000002,61.821000000000005,644.3969999999998,32,0.8099462985992432
680488,57.821000000000005,54.821000000000005,647.3969999999998,31,0.916825234889984
680488,-64.179,-62.178999999999995,683.3969999999998,31,0.8402701616287231
680488,-4.179000000000002,-62.178999999999995,674.3969999999998,31,0.9623610973358154
680488,67.821,27.821,689.3969999999998,31,0.970910668373108
680488,68.821,34.821,693.3969999999998,31,0.995153546333313
680488,-37.179,62.821000000000005,677.3969999999998,31,0.9938048124313354
680488,-2.179000000000002,60.821000000000005,673.3969999999998,31,0.9999547004699708
680488,30.821,68.821,679.3969999999998,31,0.9333390593528748
680488,57.821000000000005,53.821000000000005,668.3969999999998,31,0.9999842643737792
341527,-79.07299999999998,-238.07300000000004,-697.9,32,0.99205219745636
341527,-59.07299999999998,-246.07300000000004,-712.9,31,0.9997461438179016
341527,-68.07299999999998,-242.07300000000004,-697.9,32,0.998854398727417
341527,-33.07299999999998,-248.07300000000004,-700.9,31,0.8711289167404175
341527,2.9270000000000214,-254.07300000000004,-697.9,31,0.9991563558578492
341527,-107.07299999999998,-208.07300000000004,-709.9,31,0.9283900260925292
341527,-115.07299999999998,-183.07300000000004,-698.9,31,0.9230440855026244
341527,-64.07299999999998,-241.07300000000004,-662.9,32,0.9986097812652588
341527,-18.072999999999983,-246.07300000000004,-677.9,31,0.9771987199783324
341527,-27.072999999999983,-243.07300000000004,-662.9,31,0.9826772809028624
341527,-33.07299999999998,-244.07300000000004,-644.9,31,0.9999998807907104
341527,-32.07299999999998,-131.07300000000004,-631.9,32,0.991288125514984
341527,-28.072999999999983,-238.07300000000004,-613.9,31,0.9851166605949402
341527,9.92700000000002,-243.07300000000004,-611.9,31,0.8489699363708496
341527,-32.07299999999998,-157.07300000000004,-608.9,31,0.7991695404052734
341527,11.92700000000002,-236.07300000000004,-584.9,31,0.9975826740264891
341527,-56.07299999999998,-227.07300000000004,-585.9,31,0.940072774887085
341527,-47.07299999999998,-212.07300000000004,-551.9,31,0.7270786166191101
341527,9.92700000000002,-224.07300000000004,-552.9,31,0.99996018409729
341527,-107.07299999999998,-150.07300000000004,-550.9,31,0.9999473094940186
341527,-106.07299999999998,-152.07300000000004,-550.9,31,0.9999548196792604
341527,-75.07299999999998,-161.07300000000004,-549.9,31,0.9777957797050476
341527,-28.072999999999983,-162.07300000000004,-547.9,31,0.999996542930603
341527,-1.072999999999979,-187.07300000000004,-512.9,31,0.8353639841079712
341527,-59.07299999999998,-150.07300000000004,-500.9,31,0.7078748345375061
341527,1.927000000000021,-144.07300000000004,-494.9,32,0.9917156100273132
631172,52.77799999999999,-198.222,-568.0,31,0.99993896484375
631172,75.77799999999998,-189.222,-555.0,32,0.9694764018058776
631172,-35.22200000000001,-74.22199999999998,-574.0,31,0.9991849064826964
631172,107.778,-69.22199999999998,-575.0,31,0.9894227385520936
631172,55.77799999999999,-47.22199999999998,-570.0,31,0.9994056224822998
631172,92.778,-55.22199999999998,-563.0,31,0.9774134755134584
631172,104.778,-54.22199999999998,-566.0,31,0.979173183441162
631172,-6.222000000000008,-196.222,-527.0,31,0.9978608489036559
631172,9.777999999999992,-199.222,-534.0,31,0.9168371558189392
631172,29.77799999999999,-109.22199999999998,-540.0,31,1.0
631172,-16.22200000000001,-71.22199999999998,-533.0,31,0.7507665157318115
631172,106.778,-42.22199999999997,-563.0,31,0.9697440266609192
631172,61.77799999999999,-197.222,-488.0,31,0.8836333751678467
631172,-36.22200000000001,-136.22199999999998,-503.0,31,0.9997044205665588
631172,-15.222000000000007,-66.22199999999998,-509.0,31,0.994480848312378
631172,21.77799999999999,-199.222,-472.0,32,0.7460840940475464
631172,61.77799999999999,-197.222,-483.0,31,0.983287751674652
631172,62.77799999999999,-196.222,-483.0,31,0.989085853099823
631172,-16.22200000000001,-52.22199999999998,-467.0,31,0.978846311569214
631172,42.77799999999999,-42.22199999999997,-465.0,31,0.8179042935371399
631172,18.777999999999988,-191.222,-442.0,32,0.8283662199974059
631172,71.77799999999998,-177.22199999999995,-444.0,32,0.8581295609474182
631172,-11.222000000000007,-112.22199999999998,-436.0,32,0.9999955892562866
631172,22.77799999999999,-110.22199999999998,-444.0,32,0.9970797896385192
631172,27.77799999999999,-116.22199999999998,-429.0,31,0.9998005032539368
631172,87.77799999999998,-44.22199999999998,-442.0,32,0.9732058048248292
631172,87.77799999999998,-19.22199999999998,-438.0,32,0.9074044227600098
631172,15.777999999999993,-170.22199999999995,-404.0,32,0.7307248115539551
631172,49.77799999999999,-174.22199999999995,-409.0,31,0.8038397431373596
631172,5.777999999999992,-138.22199999999998,-410.0,31,0.9999759197235109
631172,103.778,-76.22199999999998,-418.0,31,0.9897103905677797
631172,104.778,-77.22199999999998,-398.0,31,0.8789235353469849
631172,92.778,-37.22199999999997,-402.0,31,0.957849144935608
631172,13.777999999999993,-145.22199999999995,-376.0,31,0.8653251528739929
631172,45.77799999999999,-142.22199999999995,-375.0,32,0.9642052650451659
631172,79.77799999999998,-70.22199999999998,-380.0,32,0.8795959353446959
631172,53.77799999999999,-197.222,-569.0,31,0.9999001026153564
631172,73.77799999999998,-190.222,-557.0,32,0.9676936268806458
631172,-12.222000000000007,-76.22199999999998,-566.0,32,0.9724346399307252
631172,56.77799999999999,-46.22199999999998,-569.0,31,0.9889929890632628
631172,85.77799999999998,-51.22199999999998,-563.0,31,0.8843200802803041
631172,8.777999999999992,-197.222,-534.0,31,0.7430217862129211
631172,-16.22200000000001,-71.22199999999998,-537.0,31,0.958076238632202
631172,72.77799999999998,-173.22199999999995,-444.0,32,0.8012772798538208
631172,-11.222000000000007,-113.22199999999998,-437.0,32,0.9999986886978148
631172,28.77799999999999,-116.22199999999998,-430.0,31,0.9997716546058656
631172,-22.22200000000001,-52.22199999999998,-447.0,31,0.9998094439506532
631172,-17.22200000000001,-174.22199999999995,-413.0,32,0.9865816831588744
631172,47.77799999999999,-144.22199999999995,-375.0,32,0.8832323551177979
631172,82.77799999999998,-71.22199999999998,-383.0,32,0.9062408208847046
631172,106.778,-38.22199999999997,-376.0,32,0.7553496360778809
688997,26.824999999999992,-218.175,-666.8,31,0.9544799327850342
688997,-35.17500000000001,-176.175,-688.8,31,0.9997635483741759
688997,65.82499999999999,-84.17500000000003,-669.8,31,0.9999884366989136
688997,-44.17500000000001,-57.17500000000001,-652.8,31,0.991812825202942
688997,61.82499999999999,-61.17500000000001,-651.8,32,0.992920696735382
688997,1.8249999999999889,-253.175,-635.8,31,0.9755520224571228
688997,83.82499999999997,-240.175,-604.8,31,0.8825676441192627
688997,25.824999999999992,-147.175,-590.8,32,0.9639325141906738
688997,-31.175000000000008,-247.175,-571.8,32,0.9909667372703552
688997,21.824999999999992,-237.175,-565.8,32,0.9911376237869264
688997,56.82499999999999,-238.175,-559.8,31,0.9989951252937316
688997,32.82499999999999,-232.175,-523.8,31,0.8469784259796143
688997,61.82499999999999,-228.175,-526.8,31,0.9988024234771729
688997,64.82499999999999,-220.175,-526.8,31,0.9981676340103148
688997,39.82499999999999,-177.175,-541.8,31,0.99999737739563
688997,-41.17500000000001,-151.175,-542.8,32,0.9927954077720642
688997,-29.175000000000008,-233.175,-509.8,31,0.9943345785140992
688997,-39.17500000000001,-218.175,-476.8,32,0.7797530889511108
688997,87.82499999999997,-183.175,-467.8,32,0.8466995358467102
688997,28.824999999999992,-145.175,-469.8,31,0.9991361498832704
688997,-32.17500000000001,-204.175,-435.8,32,0.9338523745536804
688997,39.82499999999999,-106.175,-432.8,31,0.8607926964759827
688997,-9.175000000000011,-76.17500000000003,-432.8,31,0.9584176540374756
688997,-32.17500000000001,-56.17500000000001,-437.8,31,0.7985020875930786
688997,-9.175000000000011,-74.17500000000003,-413.8,32,0.9032713770866394
639652,-54.38400000000002,-110.658,-138.89600000000002,31,0.9997852444648744
639652,50.61599999999999,16.342000000000013,-135.89600000000002,31,0.99393892288208
639652,-20.38400000000001,75.34200000000001,-144.89600000000002,31,0.9985210299491882
639652,-37.384000000000015,-112.658,-112.896,31,0.8523545265197754
639652,-18.38400000000001,-4.657999999999987,-103.896,31,0.999582588672638
639652,-17.384000000000018,53.34200000000001,-114.896,31,0.9579192399978638
639652,-49.38400000000002,74.34200000000001,-113.896,31,0.999990940093994
639652,-5.384000000000015,-100.658,-86.89599999999999,32,0.8559020757675171
639652,-4.384000000000015,-96.658,-69.89599999999999,32,0.9441471695899964
639652,-45.38400000000002,-54.65799999999999,-75.89599999999999,31,0.9748765230178832
639652,-24.38400000000001,-13.657999999999989,-85.89599999999999,31,0.9659879207611084
639652,-13.384000000000016,-8.657999999999987,-75.89599999999999,31,0.9999988079071044
639652,-39.384000000000015,18.342000000000013,-78.89599999999999,32,0.8135653734207153
