seriesuid,coordX,coordY,coordZ,class,probability,wtype
660109,-66.93200000000002,21.342000000000013,-11.670999999999992,5,0.8859822750091553,lung
660109,-56.932000000000016,25.342000000000013,-12.670999999999992,5,0.898812472820282,lung
689297,-67.27900000000002,-66.65799999999999,-813.091,5,0.9959623217582703,lung
689297,69.72099999999998,-26.657999999999987,-810.091,1,0.8867272138595581,lung
689297,-134.27900000000002,23.342000000000013,-825.091,1,0.9938766360282898,lung
689297,-62.279000000000025,-70.65799999999999,-792.091,5,0.9985002279281616,lung
689297,-88.27900000000002,-58.65799999999999,-778.091,1,0.9998629093170166,lung
689297,31.720999999999975,16.342000000000013,-693.091,5,0.8599423766136169,lung
689297,47.720999999999975,86.34200000000001,-841.091,5,0.9973141551017761,lung
689297,64.72099999999998,89.34200000000001,-852.091,5,0.9689391255378723,lung
689297,46.720999999999975,92.34200000000001,-836.091,5,0.9985772371292114,lung
689297,-68.27900000000002,-68.65799999999999,-808.091,5,0.9971504807472229,lung
689297,-67.27900000000002,-63.65799999999999,-807.091,5,0.9960886240005493,lung
689297,70.72099999999998,-25.657999999999987,-810.091,1,0.9146979451179504,lung
689297,-132.27900000000002,22.342000000000013,-825.091,1,0.9961085915565491,lung
689297,46.720999999999975,87.34200000000001,-825.091,5,0.9995546936988831,lung
689297,-66.27900000000002,-70.65799999999999,-796.091,5,0.9988818764686584,lung
689297,-88.27900000000002,-58.65799999999999,-778.091,1,0.9998629093170166,lung
689297,-65.27900000000002,-56.65799999999999,-792.091,5,0.9964224100112915,lung
689297,62.720999999999975,18.342000000000013,-787.091,5,0.9360640048980713,lung
689297,-55.279000000000025,-18.657999999999987,-756.091,5,0.9881536364555359,lung
689297,73.72099999999998,-10.657999999999987,-760.091,1,0.784436047077179,lung
689297,36.720999999999975,53.34200000000001,-727.091,1,0.9310454726219177,lung
656227,74.30000000000001,-24.0,-888.2,5,0.8730120062828064,lung
656227,-78.69999999999999,44.0,-857.2,1,0.9879883527755737,lung
656227,111.30000000000001,-23.0,-799.2,5,0.995353102684021,lung
656227,-76.69999999999999,-51.0,-756.2,1,0.9966140389442444,lung
656227,-75.69999999999999,-41.0,-736.2,1,0.9997475743293762,lung
656227,-18.69999999999999,49.0,-740.2,1,0.997258186340332,lung
656227,76.30000000000001,-25.0,-885.2,5,0.8255993723869324,lung
656227,-82.69999999999999,47.0,-863.2,1,0.9442201852798462,lung
656227,44.30000000000001,71.0,-857.2,5,0.890576958656311,lung
656227,106.30000000000001,-34.0,-808.2,5,0.9992427825927734,lung
656227,110.30000000000001,-22.0,-799.2,5,0.9983828067779541,lung
656227,-14.699999999999989,12.0,-798.2,5,0.8905121088027954,lung
656227,110.30000000000001,46.0,-797.2,5,0.8630410432815552,lung
656227,-76.69999999999999,-51.0,-757.2,1,0.9981860518455505,lung
656227,-41.69999999999999,-15.0,-765.2,5,0.833450973033905,lung
656227,88.30000000000001,-18.0,-767.2,5,0.8361981511116028,lung
656227,-75.69999999999999,-42.0,-734.2,1,0.9998249411582947,lung
656227,-23.69999999999999,32.0,-732.2,5,0.8896521329879761,lung
660058,43.860000000000014,-264.14,-649.1,5,0.8278843760490417,lung
660058,-121.13999999999999,-171.14,-619.1,1,0.9879049062728882,lung
660058,-46.139999999999986,-136.14,-615.1,5,0.8785293102264404,lung
660058,108.86000000000001,-143.14,-609.1,1,0.795333981513977,lung
660058,-84.13999999999999,-105.13999999999999,-616.1,5,0.8355960249900818,lung
660058,72.86000000000001,-108.13999999999999,-605.1,5,0.9562406539916992,lung
660058,-87.13999999999999,-189.14,-585.1,1,0.9199532270431519,lung
660058,106.86000000000001,-202.14,-585.1,1,0.9401631951332092,lung
660058,-87.13999999999999,-206.14,-550.1,1,0.7376423478126526,lung
660058,-109.13999999999999,-168.14,-550.1,1,0.9991450309753418,lung
660058,-55.139999999999986,-97.13999999999999,-544.1,5,0.8737490773200989,lung
660058,72.86000000000001,-112.13999999999999,-555.1,1,0.9991497993469238,lung
660058,-73.13999999999999,-72.13999999999999,-546.1,1,0.9058732986450195,lung
660058,-47.139999999999986,-199.14,-515.1,5,0.9051761031150818,lung
660058,49.860000000000014,-138.14,-515.1,5,0.7379229664802551,lung
660058,81.86000000000001,-138.14,-513.1,1,0.9487340450286865,lung
660058,-82.13999999999999,-112.13999999999999,-530.1,1,0.9978258013725281,lung
660058,-41.139999999999986,-94.13999999999999,-524.1,5,0.7661103010177612,lung
660058,-78.13999999999999,-78.13999999999999,-525.1,1,0.9815961718559265,lung
660058,54.860000000000014,-74.13999999999999,-493.1,5,0.9720972180366516,lung
660058,-99.13999999999999,-90.13999999999999,-644.1,5,0.9877619743347168,lung
660058,-81.13999999999999,-192.14,-616.1,5,0.9933473467826843,lung
660058,79.86000000000001,-207.14,-614.1,5,0.948226809501648,lung
660058,82.86000000000001,-194.14,-609.1,5,0.9852240085601807,lung
660058,-114.13999999999999,-168.14,-618.1,1,0.9845767617225647,lung
660058,-78.13999999999999,-164.14,-624.1,5,0.9670842885971069,lung
660058,69.86000000000001,-162.14,-609.1,5,0.8220800757408142,lung
660058,-51.139999999999986,-163.14,-587.1,5,0.9951362013816833,lung
660058,-53.139999999999986,-135.14,-584.1,5,0.8001137971878052,lung
660058,-92.13999999999999,-77.13999999999999,-578.1,5,0.9978390336036682,lung
660058,32.860000000000014,-249.14,-553.1,5,0.8552250266075134,lung
660058,33.860000000000014,-248.14,-552.1,5,0.9278692603111267,lung
660058,75.86000000000001,-230.14,-554.1,5,0.7717881202697754,lung
660058,75.86000000000001,-194.14,-556.1,5,0.9924744963645935,lung
660058,-22.139999999999986,-134.14,-521.1,5,0.8227977156639099,lung
660058,45.860000000000014,-180.14,-484.1,1,0.7689706683158875,lung
660058,-9.139999999999986,-140.14,-487.1,5,0.97020423412323,lung
660058,-50.139999999999986,-101.13999999999999,-492.1,5,0.8225181102752686,lung
660058,46.860000000000014,-75.13999999999999,-486.1,5,0.9760046601295471,lung
692523,61.33099999999999,-42.65799999999999,-255.67699999999996,5,0.9772676229476929,lung
692523,93.33099999999999,-38.65799999999999,-252.67699999999996,5,0.9788151979446411,lung
692523,56.33099999999999,-18.657999999999987,-251.67699999999996,5,0.9910821914672852,lung
692523,86.33099999999999,-31.657999999999987,-253.67699999999996,5,0.9731121063232422,lung
692523,47.33099999999999,20.342000000000013,-151.67699999999996,5,0.9697975516319275,lung
663946,122.12400000000002,23.342000000000013,-1081.5,5,0.9596535563468933,lung
663946,-77.87599999999998,58.34200000000001,-1076.5,5,0.8905117511749268,lung
663946,44.124000000000024,54.34200000000001,-1056.5,5,0.9910306930541992,lung
663946,83.12400000000002,52.34200000000001,-1044.5,5,0.8947206139564514,lung
663946,-44.875999999999976,-7.657999999999987,-1010.5,5,0.9620645046234131,lung
663946,82.12400000000002,-11.657999999999987,-1024.5,5,0.987941563129425,lung
663946,81.12400000000002,25.342000000000013,-1022.5,5,0.8431038856506348,lung
663946,-68.87599999999998,43.34200000000001,-1027.5,1,0.8221568465232849,lung
663946,51.124000000000024,-73.65799999999999,-976.5,5,0.7896177768707275,lung
663946,85.12400000000002,10.342000000000013,-993.5,5,0.9971524477005005,lung
663946,57.124000000000024,50.34200000000001,-982.5,5,0.968529462814331,lung
663946,109.12400000000002,41.34200000000001,-986.5,5,0.9926924109458923,lung
663946,-41.875999999999976,-18.657999999999987,-946.5,1,0.9193359017372131,lung
663946,-11.875999999999976,76.34200000000001,-947.5,1,0.9491711854934692,lung
663946,-12.875999999999976,-43.65799999999999,-926.5,1,0.9945419430732727,lung
663946,-54.875999999999976,-6.657999999999987,-897.5,1,0.97617107629776,lung
663946,-4.875999999999976,27.342000000000013,-905.5,5,0.8339210152626038,lung
663946,99.12400000000002,73.34200000000001,-1099.5,5,0.9972014427185059,lung
663946,120.12400000000002,24.342000000000013,-1077.5,5,0.9897295236587524,lung
663946,44.124000000000024,83.34200000000001,-1085.5,5,0.7376141548156738,lung
663946,98.12400000000002,-20.657999999999987,-1056.5,5,0.9993864297866821,lung
663946,82.12400000000002,-22.657999999999987,-1054.5,5,0.9982059001922607,lung
663946,-49.875999999999976,12.342000000000013,-1046.5,5,0.8663330674171448,lung
663946,-4.875999999999976,19.342000000000013,-1052.5,5,0.9903762936592102,lung
663946,72.12400000000002,19.342000000000013,-1057.5,5,0.9881155490875244,lung
663946,91.12400000000002,48.34200000000001,-1052.5,5,0.9829838275909424,lung
663946,-47.875999999999976,-85.65799999999999,-1013.5,5,0.7365875244140625,lung
663946,103.12400000000002,-27.657999999999987,-1015.5,5,0.9919298887252808,lung
663946,83.12400000000002,-10.657999999999987,-1018.5,5,0.9954982995986938,lung
663946,103.12400000000002,-26.657999999999987,-1015.5,5,0.9898980855941772,lung
663946,-36.875999999999976,15.342000000000013,-1021.5,5,0.9831253886222839,lung
663946,54.124000000000024,-70.65799999999999,-977.5,5,0.7841857075691223,lung
663946,87.12400000000002,-46.65799999999999,-983.5,5,0.9995142221450806,lung
663946,-96.87599999999998,-22.657999999999987,-988.5,5,0.9118070006370544,lung
663946,80.12400000000002,-11.657999999999987,-988.5,5,0.9923321008682251,lung
663946,-84.87599999999998,18.342000000000013,-988.5,1,0.8939815759658813,lung
663946,77.12400000000002,13.342000000000013,-986.5,5,0.9927599430084229,lung
663946,49.124000000000024,46.34200000000001,-987.5,5,0.9594277739524841,lung
663946,54.124000000000024,-67.65799999999999,-977.5,5,0.8565355539321899,lung
663946,-46.875999999999976,-41.65799999999999,-957.5,5,0.9697206020355225,lung
663946,58.124000000000024,-46.65799999999999,-962.5,5,0.8870368599891663,lung
663946,-81.87599999999998,-11.657999999999987,-953.5,1,0.997837483882904,lung
663946,61.124000000000024,-17.657999999999987,-963.5,5,0.980201780796051,lung
663946,-77.87599999999998,11.342000000000013,-955.5,5,0.7812626957893372,lung
663946,-18.875999999999976,18.342000000000013,-955.5,5,0.9912971258163452,lung
663946,95.12400000000002,61.34200000000001,-958.5,5,0.9944795370101929,lung
663946,28.124000000000024,-58.65799999999999,-920.5,5,0.9986373782157898,lung
678534,73.84299999999999,-212.15699999999998,-440.2,5,0.8359935283660889,lung
678534,9.84299999999999,-155.15699999999998,-441.2,5,0.9162729382514954,lung
678534,-91.15700000000001,-132.15699999999998,-441.2,5,0.9971237778663635,lung
678534,36.84299999999999,-128.15699999999998,-441.2,5,0.8964146375656128,lung
678534,64.84299999999999,-186.15699999999998,-402.2,5,0.9922606348991394,lung
678534,-87.15700000000001,-98.15699999999998,-405.2,1,0.9960368275642395,lung
678534,-30.15700000000001,-85.15699999999998,-375.2,1,0.8817588090896606,lung
678534,-80.15700000000001,-68.15699999999998,-324.2,5,0.8829302191734314,lung
678534,-73.15700000000001,-66.15699999999998,-318.2,5,0.8529900908470154,lung
678534,68.84299999999999,-147.15699999999998,-461.2,5,0.8328521847724915,lung
678534,-124.15700000000001,-122.15699999999998,-482.2,5,0.9990467429161072,lung
678534,-109.15700000000001,-131.15699999999998,-466.2,5,0.9587894678115845,lung
678534,-101.15700000000001,-124.15699999999998,-465.2,5,0.9797184467315674,lung
678534,103.84299999999999,-218.15699999999998,-449.2,5,0.9969578981399536,lung
678534,-92.15700000000001,-144.15699999999998,-448.2,5,0.9748916029930115,lung
678534,12.84299999999999,-159.15699999999998,-437.2,5,0.9136452078819275,lung
678534,-108.15700000000001,-117.15699999999998,-444.2,5,0.9892703294754028,lung
678534,-107.15700000000001,-90.15699999999998,-440.2,5,0.9946118593215942,lung
678534,-93.15700000000001,-89.15699999999998,-442.2,5,0.926393985748291,lung
678534,-78.15700000000001,-129.15699999999998,-408.2,5,0.7416282892227173,lung
678534,60.84299999999999,-249.15699999999998,-386.2,5,0.9998363256454468,lung
678534,-49.15700000000001,-189.15699999999998,-375.2,5,0.9896485209465027,lung
678534,67.84299999999999,-177.15699999999998,-378.2,5,0.8549904227256775,lung
678534,-51.15700000000001,-181.15699999999998,-349.2,5,0.9058554172515869,lung
678534,-22.15700000000001,-145.15699999999998,-341.2,5,0.8333759903907776,lung
678534,-31.15700000000001,-140.15699999999998,-345.2,5,0.9703649282455444,lung
678534,-16.15700000000001,-150.15699999999998,-283.2,5,0.9921188354492188,lung
542609,43.585999999999984,-93.297,-981.5,5,0.904490053653717,lung
542609,-122.41400000000002,-24.296999999999997,-939.5,1,0.9985748529434204,lung
542609,43.585999999999984,35.703,-936.5,5,0.76698899269104,lung
542609,-57.414000000000016,-68.297,-896.5,5,0.9888949394226074,lung
542609,-51.414000000000016,-33.297,-904.5,5,0.9598610997200012,lung
542609,104.58599999999998,3.703000000000003,-808.5,1,0.8714204430580139,lung
542609,43.585999999999984,-4.296999999999997,-745.5,5,0.7509686350822449,lung
542609,38.585999999999984,31.703000000000003,-707.5,1,0.9346200227737427,lung
542609,-85.41400000000002,63.703,-971.5,5,0.9006586074829102,lung
542609,68.58599999999998,-16.296999999999997,-925.5,5,0.93373042345047,lung
542609,104.58599999999998,-33.297,-927.5,5,0.9995032548904419,lung
542609,42.585999999999984,35.703,-937.5,5,0.7784533500671387,lung
542609,-52.414000000000016,-30.296999999999997,-898.5,5,0.9741722345352173,lung
542609,-44.414000000000016,-28.296999999999997,-894.5,5,0.9864010214805603,lung
542609,-93.41400000000002,35.703,-905.5,1,0.9895716905593872,lung
542609,-21.414000000000016,30.703000000000003,-711.5,5,0.9772055745124817,lung
656062,113.90299999999999,37.90299999999999,-168.622,1,0.9973529577255249,lung
656062,-112.09700000000001,43.90299999999999,-178.622,1,0.7183792591094971,lung
656062,108.90299999999999,44.90299999999999,-104.62200000000001,1,0.9994028806686401,lung
656062,51.90299999999999,50.90299999999999,-84.62200000000001,5,0.9642422795295715,lung
656062,-57.09700000000001,-48.09700000000001,-59.622000000000014,5,0.9797238111495972,lung
656062,107.90299999999999,-5.097000000000008,-43.622000000000014,1,0.9993041753768921,lung
656062,105.90299999999999,26.90299999999999,-13.622000000000014,5,0.816251277923584,lung
656062,89.90299999999999,-47.09700000000001,13.377999999999986,1,0.9985759258270264,lung
656062,106.90299999999999,13.902999999999992,-0.6220000000000141,1,0.9982770681381226,lung
656062,-39.09700000000001,48.90299999999999,1.377999999999986,1,0.9993292093276978,lung
656062,45.90299999999999,-15.097000000000008,42.377999999999986,1,0.7382887005805969,lung
656062,-92.09700000000001,3.9029999999999916,-147.622,5,0.717058002948761,lung
656062,110.90299999999999,-76.09700000000001,-115.62200000000001,5,0.887600839138031,lung
656062,-115.09700000000001,-32.09700000000001,-115.62200000000001,5,0.9767882823944092,lung
656062,114.90299999999999,-53.09700000000001,-118.62200000000001,5,0.7022444605827332,lung
656062,93.90299999999999,-117.09700000000001,-83.62200000000001,5,0.9492596983909607,lung
656062,108.90299999999999,-79.09700000000001,-86.62200000000001,5,0.9409660696983337,lung
656062,-46.09700000000001,-15.097000000000008,-52.622000000000014,5,0.7947428226470947,lung
656062,81.90299999999999,18.90299999999999,-49.622000000000014,1,0.9272395968437195,lung
656062,-39.09700000000001,-15.097000000000008,-21.622000000000014,5,0.976506769657135,lung
656062,45.90299999999999,-14.097000000000008,42.377999999999986,1,0.8215369582176208,lung
656062,48.90299999999999,13.902999999999992,42.377999999999986,1,0.8966440558433533,lung
688152,70.99900000000002,-24.657999999999987,-880.0,1,0.8846757411956787,lung
688152,-40.000999999999976,18.342000000000013,-880.0,5,0.9757148623466492,lung
688152,-86.00099999999998,-73.65799999999999,-855.0,5,0.9447048902511597,lung
688152,77.99900000000002,-15.657999999999987,-857.0,5,0.9612758159637451,lung
688152,85.99900000000002,55.34200000000001,-865.0,1,0.9996147155761719,lung
688152,76.99900000000002,45.34200000000001,-800.0,1,0.999971866607666,lung
688152,-60.000999999999976,73.34200000000001,-952.0,1,0.7792601585388184,lung
688152,89.99900000000002,-5.657999999999987,-893.0,5,0.7915052771568298,lung
688152,19.999000000000024,12.342000000000013,-900.0,5,0.9995654225349426,lung
688152,-28.000999999999976,20.342000000000013,-858.0,5,0.9692202210426331,lung
688152,-84.00099999999998,51.34200000000001,-862.0,1,0.9167587757110596,lung
688152,78.99900000000002,46.34200000000001,-850.0,1,0.7820333242416382,lung
688152,51.999000000000024,-1.657999999999987,-825.0,5,0.9284461140632629,lung
688152,49.999000000000024,13.342000000000013,-824.0,5,0.7673831582069397,lung
688152,-21.000999999999976,38.34200000000001,-829.0,5,0.9023833274841309,lung
342361,20.287999999999982,-17.68900000000002,-907.0,5,0.7201420664787292,lung
342361,45.28799999999998,-14.689000000000021,-910.0,5,0.8268749117851257,lung
342361,52.28799999999998,49.31099999999998,-923.0,1,0.8705454468727112,lung
342361,-133.71200000000002,-23.68900000000002,-883.0,1,0.9993962049484253,lung
342361,-74.71200000000002,-11.689000000000021,-876.0,5,0.9308580756187439,lung
342361,102.28799999999998,-14.689000000000021,-885.0,5,0.9647774696350098,lung
342361,52.28799999999998,16.31099999999998,-883.0,5,0.9681006073951721,lung
342361,87.28799999999998,44.31099999999998,-882.0,5,0.8760876655578613,lung
342361,-49.71200000000002,-43.68900000000002,-850.0,5,0.9728747010231018,lung
342361,86.28799999999998,-53.68900000000002,-851.0,5,0.994239091873169,lung
342361,82.28799999999998,-25.68900000000002,-858.0,5,0.9978275895118713,lung
342361,115.28799999999998,8.310999999999979,-843.0,5,0.9958515167236328,lung
342361,117.28799999999998,10.310999999999979,-843.0,5,0.9961503744125366,lung
342361,85.28799999999998,36.31099999999998,-858.0,1,0.9967819452285767,lung
342361,-44.71200000000002,-26.68900000000002,-818.0,1,0.7601563334465027,lung
342361,49.28799999999998,20.31099999999998,-814.0,5,0.8687862157821655,lung
342361,113.28799999999998,3.3109999999999786,-825.0,5,0.753561794757843,lung
342361,-54.71200000000002,-79.68900000000002,-784.0,5,0.7359835505485535,lung
342361,85.28799999999998,8.310999999999979,-785.0,1,0.755475640296936,lung
342361,-41.71200000000002,-54.68900000000002,-752.0,1,0.826147735118866,lung
342361,41.28799999999998,16.31099999999998,-922.0,5,0.955284595489502,lung
342361,118.28799999999998,19.31099999999998,-919.0,5,0.9442504644393921,lung
