seriesuid,vcoordX,vcoordY,vcoordZ
341527,96,64,64
341527,128,64,64
341527,160,64,64
341527,192,64,64
341527,224,64,64
341527,256,64,64
341527,288,64,64
341527,320,64,64
341527,352,64,64
341527,384,64,64
341527,416,64,64
341527,32,96,64
341527,64,96,64
341527,96,96,64
341527,128,96,64
341527,160,96,64
341527,192,96,64
341527,224,96,64
341527,256,96,64
341527,288,96,64
341527,320,96,64
341527,352,96,64
341527,384,96,64
341527,416,96,64
341527,32,128,64
341527,64,128,64
341527,96,128,64
341527,128,128,64
341527,160,128,64
341527,192,128,64
341527,224,128,64
341527,256,128,64
341527,288,128,64
341527,320,128,64
341527,352,128,64
341527,384,128,64
341527,416,128,64
341527,32,160,64
341527,64,160,64
341527,96,160,64
341527,128,160,64
341527,160,160,64
341527,192,160,64
341527,224,160,64
341527,256,160,64
341527,288,160,64
341527,320,160,64
341527,352,160,64
341527,384,160,64
341527,416,160,64
341527,32,192,64
341527,64,192,64
341527,96,192,64
341527,128,192,64
341527,160,192,64
341527,192,192,64
341527,224,192,64
341527,256,192,64
341527,288,192,64
341527,320,192,64
341527,352,192,64
341527,384,192,64
341527,416,192,64
341527,32,224,64
341527,64,224,64
341527,96,224,64
341527,128,224,64
341527,160,224,64
341527,192,224,64
341527,224,224,64
341527,256,224,64
341527,288,224,64
341527,320,224,64
341527,352,224,64
341527,384,224,64
341527,416,224,64
341527,32,256,64
341527,64,256,64
341527,96,256,64
341527,128,256,64
341527,160,256,64
341527,192,256,64
341527,224,256,64
341527,256,256,64
341527,288,256,64
341527,320,256,64
341527,352,256,64
341527,384,256,64
341527,416,256,64
341527,32,288,64
341527,64,288,64
341527,96,288,64
341527,128,288,64
341527,160,288,64
341527,192,288,64
341527,224,288,64
341527,256,288,64
341527,288,288,64
341527,320,288,64
341527,352,288,64
341527,384,288,64
341527,416,288,64
341527,32,320,64
341527,64,320,64
341527,96,320,64
341527,128,320,64
341527,160,320,64
341527,192,320,64
341527,224,320,64
341527,256,320,64
341527,288,320,64
341527,320,320,64
341527,352,320,64
341527,384,320,64
341527,416,320,64
341527,32,352,64
341527,64,352,64
341527,96,352,64
341527,128,352,64
341527,160,352,64
341527,192,352,64
341527,224,352,64
341527,256,352,64
341527,288,352,64
341527,320,352,64
341527,352,352,64
341527,384,352,64
341527,416,352,64
341527,32,384,64
341527,64,384,64
341527,96,384,64
341527,128,384,64
341527,160,384,64
341527,192,384,64
341527,224,384,64
341527,256,384,64
341527,288,384,64
341527,320,384,64
341527,352,384,64
341527,384,384,64
341527,416,384,64
341527,32,416,64
341527,64,416,64
341527,96,416,64
341527,128,416,64
341527,160,416,64
341527,192,416,64
341527,224,416,64
341527,256,416,64
341527,288,416,64
341527,320,416,64
341527,352,416,64
341527,384,416,64
341527,416,416,64
341527,32,32,96
341527,64,32,96
341527,96,32,96
341527,128,32,96
341527,160,32,96
341527,192,32,96
341527,224,32,96
341527,256,32,96
341527,288,32,96
341527,320,32,96
341527,352,32,96
341527,384,32,96
341527,416,32,96
341527,32,64,96
341527,64,64,96
341527,96,64,96
341527,128,64,96
341527,160,64,96
341527,192,64,96
341527,224,64,96
341527,256,64,96
341527,288,64,96
341527,320,64,96
341527,352,64,96
341527,384,64,96
341527,416,64,96
341527,32,96,96
341527,64,96,96
341527,96,96,96
341527,128,96,96
341527,160,96,96
341527,192,96,96
341527,224,96,96
341527,256,96,96
341527,288,96,96
341527,320,96,96
341527,352,96,96
341527,384,96,96
341527,416,96,96
341527,32,128,96
341527,64,128,96
341527,96,128,96
341527,128,128,96
341527,160,128,96
341527,192,128,96
341527,224,128,96
341527,256,128,96
341527,288,128,96
341527,320,128,96
341527,352,128,96
341527,384,128,96
341527,416,128,96
341527,32,160,96
341527,64,160,96
341527,96,160,96
341527,128,160,96
341527,160,160,96
341527,192,160,96
341527,224,160,96
341527,256,160,96
341527,288,160,96
341527,320,160,96
341527,352,160,96
341527,384,160,96
341527,416,160,96
341527,32,192,96
341527,64,192,96
341527,96,192,96
341527,128,192,96
341527,160,192,96
341527,192,192,96
341527,224,192,96
341527,256,192,96
341527,288,192,96
341527,320,192,96
341527,352,192,96
341527,384,192,96
341527,416,192,96
341527,32,224,96
341527,64,224,96
341527,96,224,96
341527,128,224,96
341527,160,224,96
341527,192,224,96
341527,224,224,96
341527,256,224,96
341527,288,224,96
341527,320,224,96
341527,352,224,96
341527,384,224,96
341527,416,224,96
341527,32,256,96
341527,64,256,96
341527,96,256,96
341527,128,256,96
341527,160,256,96
341527,192,256,96
341527,224,256,96
341527,256,256,96
341527,288,256,96
341527,320,256,96
341527,352,256,96
341527,384,256,96
341527,416,256,96
341527,32,288,96
341527,64,288,96
341527,96,288,96
341527,128,288,96
341527,160,288,96
341527,192,288,96
341527,224,288,96
341527,256,288,96
341527,288,288,96
341527,320,288,96
341527,352,288,96
341527,384,288,96
341527,416,288,96
341527,32,320,96
341527,64,320,96
341527,96,320,96
341527,128,320,96
341527,160,320,96
341527,192,320,96
341527,224,320,96
341527,256,320,96
341527,288,320,96
341527,320,320,96
341527,352,320,96
341527,384,320,96
341527,416,320,96
341527,32,352,96
341527,64,352,96
341527,96,352,96
341527,128,352,96
341527,160,352,96
341527,192,352,96
341527,224,352,96
341527,256,352,96
341527,288,352,96
341527,320,352,96
341527,352,352,96
341527,384,352,96
341527,416,352,96
341527,32,384,96
341527,64,384,96
341527,96,384,96
341527,128,384,96
341527,160,384,96
341527,192,384,96
341527,224,384,96
341527,256,384,96
341527,288,384,96
341527,320,384,96
341527,352,384,96
341527,384,384,96
341527,416,384,96
341527,32,416,96
341527,64,416,96
341527,96,416,96
341527,128,416,96
341527,160,416,96
341527,192,416,96
341527,224,416,96
341527,256,416,96
341527,288,416,96
341527,320,416,96
341527,352,416,96
341527,384,416,96
341527,416,416,96
341527,32,32,128
341527,64,32,128
341527,96,32,128
341527,128,32,128
341527,160,32,128
341527,192,32,128
341527,224,32,128
341527,256,32,128
341527,288,32,128
341527,320,32,128
341527,352,32,128
341527,384,32,128
341527,416,32,128
341527,32,64,128
341527,64,64,128
341527,96,64,128
341527,128,64,128
341527,160,64,128
341527,192,64,128
341527,224,64,128
341527,256,64,128
341527,288,64,128
341527,320,64,128
341527,352,64,128
341527,384,64,128
341527,416,64,128
341527,32,96,128
341527,64,96,128
341527,96,96,128
341527,128,96,128
341527,160,96,128
341527,192,96,128
341527,224,96,128
341527,256,96,128
341527,288,96,128
341527,320,96,128
341527,352,96,128
341527,384,96,128
341527,416,96,128
341527,32,128,128
341527,64,128,128
341527,96,128,128
341527,128,128,128
341527,160,128,128
341527,192,128,128
341527,224,128,128
341527,256,128,128
341527,288,128,128
341527,320,128,128
341527,352,128,128
341527,384,128,128
341527,416,128,128
341527,32,160,128
341527,64,160,128
341527,96,160,128
341527,128,160,128
341527,160,160,128
341527,192,160,128
341527,224,160,128
341527,256,160,128
341527,288,160,128
341527,320,160,128
341527,352,160,128
341527,384,160,128
341527,416,160,128
341527,32,192,128
341527,64,192,128
341527,96,192,128
341527,128,192,128
341527,160,192,128
341527,192,192,128
341527,224,192,128
341527,256,192,128
341527,288,192,128
341527,320,192,128
341527,352,192,128
341527,384,192,128
341527,416,192,128
341527,32,224,128
341527,64,224,128
341527,96,224,128
341527,128,224,128
341527,160,224,128
341527,192,224,128
341527,224,224,128
341527,256,224,128
341527,288,224,128
341527,320,224,128
341527,352,224,128
341527,384,224,128
341527,416,224,128
341527,32,256,128
341527,64,256,128
341527,96,256,128
341527,128,256,128
341527,160,256,128
341527,192,256,128
341527,224,256,128
341527,256,256,128
341527,288,256,128
341527,320,256,128
341527,352,256,128
341527,384,256,128
341527,416,256,128
341527,32,288,128
341527,64,288,128
341527,96,288,128
341527,128,288,128
341527,160,288,128
341527,192,288,128
341527,224,288,128
341527,256,288,128
341527,288,288,128
341527,320,288,128
341527,352,288,128
341527,384,288,128
341527,416,288,128
341527,32,320,128
341527,64,320,128
341527,96,320,128
341527,128,320,128
341527,160,320,128
341527,192,320,128
341527,224,320,128
341527,256,320,128
341527,288,320,128
341527,320,320,128
341527,352,320,128
341527,384,320,128
341527,416,320,128
341527,32,352,128
341527,64,352,128
341527,96,352,128
341527,128,352,128
341527,160,352,128
341527,192,352,128
341527,224,352,128
341527,256,352,128
341527,288,352,128
341527,320,352,128
341527,352,352,128
341527,384,352,128
341527,416,352,128
341527,32,384,128
341527,64,384,128
341527,96,384,128
341527,128,384,128
341527,160,384,128
341527,192,384,128
341527,224,384,128
341527,256,384,128
341527,288,384,128
341527,320,384,128
341527,352,384,128
341527,384,384,128
341527,416,384,128
341527,32,416,128
341527,64,416,128
341527,96,416,128
341527,128,416,128
341527,160,416,128
341527,192,416,128
341527,224,416,128
341527,256,416,128
341527,288,416,128
341527,320,416,128
341527,352,416,128
341527,384,416,128
341527,416,416,128
341527,32,32,160
341527,64,32,160
341527,96,32,160
341527,128,32,160
341527,160,32,160
341527,192,32,160
341527,224,32,160
341527,256,32,160
341527,288,32,160
341527,320,32,160
341527,352,32,160
341527,384,32,160
341527,416,32,160
341527,32,64,160
341527,64,64,160
341527,96,64,160
341527,128,64,160
341527,160,64,160
341527,192,64,160
341527,224,64,160
341527,256,64,160
341527,288,64,160
341527,320,64,160
341527,352,64,160
341527,384,64,160
341527,416,64,160
341527,32,96,160
341527,64,96,160
341527,96,96,160
341527,128,96,160
341527,160,96,160
341527,192,96,160
341527,224,96,160
341527,256,96,160
341527,288,96,160
341527,320,96,160
341527,352,96,160
341527,384,96,160
341527,416,96,160
341527,32,128,160
341527,64,128,160
341527,96,128,160
341527,128,128,160
341527,160,128,160
341527,192,128,160
341527,224,128,160
341527,256,128,160
341527,288,128,160
341527,320,128,160
341527,352,128,160
341527,384,128,160
341527,416,128,160
341527,32,160,160
341527,64,160,160
341527,96,160,160
341527,128,160,160
341527,160,160,160
341527,192,160,160
341527,224,160,160
341527,256,160,160
341527,288,160,160
341527,320,160,160
341527,352,160,160
341527,384,160,160
341527,416,160,160
341527,32,192,160
341527,64,192,160
341527,96,192,160
341527,128,192,160
341527,160,192,160
341527,192,192,160
341527,224,192,160
341527,256,192,160
341527,288,192,160
341527,320,192,160
341527,352,192,160
341527,384,192,160
341527,416,192,160
341527,32,224,160
341527,64,224,160
341527,96,224,160
341527,128,224,160
341527,160,224,160
341527,192,224,160
341527,224,224,160
341527,256,224,160
341527,288,224,160
341527,320,224,160
341527,352,224,160
341527,384,224,160
341527,416,224,160
341527,32,256,160
341527,64,256,160
341527,96,256,160
341527,128,256,160
341527,160,256,160
341527,192,256,160
341527,224,256,160
341527,256,256,160
341527,288,256,160
341527,320,256,160
341527,352,256,160
341527,384,256,160
341527,416,256,160
341527,32,288,160
341527,64,288,160
341527,96,288,160
341527,128,288,160
341527,160,288,160
341527,192,288,160
341527,224,288,160
341527,256,288,160
341527,288,288,160
341527,320,288,160
341527,352,288,160
341527,384,288,160
341527,416,288,160
341527,32,320,160
341527,64,320,160
341527,96,320,160
341527,128,320,160
341527,160,320,160
341527,192,320,160
341527,224,320,160
341527,256,320,160
341527,288,320,160
341527,320,320,160
341527,352,320,160
341527,384,320,160
341527,416,320,160
341527,32,352,160
341527,64,352,160
341527,96,352,160
341527,128,352,160
341527,160,352,160
341527,192,352,160
341527,224,352,160
341527,256,352,160
341527,288,352,160
341527,320,352,160
341527,352,352,160
341527,384,352,160
341527,416,352,160
341527,32,384,160
341527,64,384,160
341527,96,384,160
341527,128,384,160
341527,160,384,160
341527,192,384,160
341527,224,384,160
341527,256,384,160
341527,288,384,160
341527,320,384,160
341527,352,384,160
341527,384,384,160
341527,416,384,160
341527,32,416,160
341527,64,416,160
341527,96,416,160
341527,128,416,160
341527,160,416,160
341527,192,416,160
341527,224,416,160
341527,256,416,160
341527,288,416,160
341527,320,416,160
341527,352,416,160
341527,384,416,160
341527,416,416,160
341527,32,32,192
341527,64,32,192
341527,96,32,192
341527,128,32,192
341527,160,32,192
341527,192,32,192
341527,224,32,192
341527,256,32,192
341527,288,32,192
341527,320,32,192
341527,352,32,192
341527,384,32,192
341527,416,32,192
341527,32,64,192
341527,64,64,192
341527,96,64,192
341527,128,64,192
341527,160,64,192
341527,192,64,192
341527,224,64,192
341527,256,64,192
341527,288,64,192
341527,320,64,192
341527,352,64,192
341527,384,64,192
341527,416,64,192
341527,32,96,192
341527,64,96,192
341527,96,96,192
341527,128,96,192
341527,160,96,192
341527,192,96,192
341527,224,96,192
341527,256,96,192
341527,288,96,192
341527,320,96,192
341527,352,96,192
341527,384,96,192
341527,416,96,192
341527,32,128,192
341527,64,128,192
341527,96,128,192
341527,128,128,192
341527,160,128,192
341527,192,128,192
341527,224,128,192
341527,256,128,192
341527,288,128,192
341527,320,128,192
341527,352,128,192
341527,384,128,192
341527,416,128,192
341527,32,160,192
341527,64,160,192
341527,96,160,192
341527,128,160,192
341527,160,160,192
341527,192,160,192
341527,224,160,192
341527,256,160,192
341527,288,160,192
341527,320,160,192
341527,352,160,192
341527,384,160,192
341527,416,160,192
341527,32,192,192
341527,64,192,192
341527,96,192,192
341527,128,192,192
341527,160,192,192
341527,192,192,192
341527,224,192,192
341527,256,192,192
341527,288,192,192
341527,320,192,192
341527,352,192,192
341527,384,192,192
341527,416,192,192
341527,32,224,192
341527,64,224,192
341527,96,224,192
341527,128,224,192
341527,160,224,192
341527,192,224,192
341527,224,224,192
341527,256,224,192
341527,288,224,192
341527,320,224,192
341527,352,224,192
341527,384,224,192
341527,416,224,192
341527,32,256,192
341527,64,256,192
341527,96,256,192
341527,128,256,192
341527,160,256,192
341527,192,256,192
341527,224,256,192
341527,256,256,192
341527,288,256,192
341527,320,256,192
341527,352,256,192
341527,384,256,192
341527,416,256,192
341527,32,288,192
341527,64,288,192
341527,96,288,192
341527,128,288,192
341527,160,288,192
341527,192,288,192
341527,224,288,192
341527,256,288,192
341527,288,288,192
341527,320,288,192
341527,352,288,192
341527,384,288,192
341527,416,288,192
341527,32,320,192
341527,64,320,192
341527,96,320,192
341527,128,320,192
341527,160,320,192
341527,192,320,192
341527,224,320,192
341527,256,320,192
341527,288,320,192
341527,320,320,192
341527,352,320,192
341527,384,320,192
341527,416,320,192
341527,32,352,192
341527,64,352,192
341527,96,352,192
341527,128,352,192
341527,160,352,192
341527,192,352,192
341527,224,352,192
341527,256,352,192
341527,288,352,192
341527,320,352,192
341527,352,352,192
341527,384,352,192
341527,416,352,192
341527,32,384,192
341527,64,384,192
341527,96,384,192
341527,128,384,192
341527,160,384,192
341527,192,384,192
341527,224,384,192
341527,256,384,192
341527,288,384,192
341527,320,384,192
341527,352,384,192
341527,384,384,192
341527,416,384,192
341527,32,416,192
341527,64,416,192
341527,96,416,192
341527,128,416,192
341527,160,416,192
341527,192,416,192
341527,224,416,192
341527,256,416,192
341527,288,416,192
341527,320,416,192
341527,352,416,192
341527,384,416,192
341527,416,416,192
341527,32,32,224
341527,64,32,224
341527,96,32,224
341527,128,32,224
341527,160,32,224
341527,192,32,224
341527,224,32,224
341527,256,32,224
341527,288,32,224
341527,320,32,224
341527,352,32,224
341527,384,32,224
341527,416,32,224
341527,32,64,224
341527,64,64,224
341527,96,64,224
341527,128,64,224
341527,160,64,224
341527,192,64,224
341527,224,64,224
341527,256,64,224
341527,288,64,224
341527,320,64,224
341527,352,64,224
341527,384,64,224
341527,416,64,224
341527,32,96,224
341527,64,96,224
341527,96,96,224
341527,128,96,224
341527,160,96,224
341527,192,96,224
341527,224,96,224
341527,256,96,224
341527,288,96,224
341527,320,96,224
341527,352,96,224
341527,384,96,224
341527,416,96,224
341527,32,128,224
341527,64,128,224
341527,96,128,224
341527,128,128,224
341527,160,128,224
341527,192,128,224
341527,224,128,224
341527,256,128,224
341527,288,128,224
341527,320,128,224
341527,352,128,224
341527,384,128,224
341527,416,128,224
341527,32,160,224
341527,64,160,224
341527,96,160,224
341527,128,160,224
341527,160,160,224
341527,192,160,224
341527,224,160,224
341527,256,160,224
341527,288,160,224
341527,320,160,224
341527,352,160,224
341527,384,160,224
341527,416,160,224
341527,32,192,224
341527,64,192,224
341527,96,192,224
341527,128,192,224
341527,160,192,224
341527,192,192,224
341527,224,192,224
341527,256,192,224
341527,288,192,224
341527,320,192,224
341527,352,192,224
341527,384,192,224
341527,416,192,224
341527,32,224,224
341527,64,224,224
341527,96,224,224
341527,128,224,224
341527,160,224,224
341527,192,224,224
341527,224,224,224
341527,256,224,224
341527,288,224,224
341527,320,224,224
341527,352,224,224
341527,384,224,224
341527,416,224,224
341527,32,256,224
341527,64,256,224
341527,96,256,224
341527,128,256,224
341527,160,256,224
341527,192,256,224
341527,224,256,224
