seriesuid,coordX,coordY,coordZ,class,probability
679971,17.067999999999984,-53.65799999999999,1390.14,31,0.8833882212638855
679971,28.067999999999987,12.342000000000011,1400.14,31,0.9794010519981384
679971,11.067999999999984,57.34200000000001,1385.14,32,0.9881438612937928
679971,-46.932000000000016,-41.65799999999999,1414.14,31,0.9469864964485168
679971,18.067999999999984,-48.65799999999999,1415.14,32,0.9806962609291076
679971,16.067999999999984,-3.657999999999987,1420.14,31,1.0
679971,14.067999999999984,16.342000000000013,1422.14,31,1.0
679971,-52.932000000000016,24.34200000000001,1494.14,32,0.9884703159332277
679971,-20.932000000000016,13.342000000000011,1485.14,31,0.999996781349182
679971,18.067999999999984,41.34200000000001,1485.14,31,0.8141795992851257
373375,-21.30000000000001,57.5,-635.8,31,0.9999643564224244
373375,23.699999999999992,58.5,-633.8,31,0.9999970197677612
373375,88.69999999999997,-55.5,-603.8,31,0.8276597261428833
373375,16.699999999999992,71.5,-575.8,31,0.9986851811408995
373375,47.69999999999999,69.5,-576.8,31,0.9773612022399902
373375,20.69999999999999,55.5,-552.8,32,0.9159004092216492
373375,17.69999999999999,74.5,-552.8,31,0.9644268751144408
373375,42.69999999999999,75.5,-546.8,31,0.8076289892196655
373375,8.699999999999989,9.5,-514.8,31,0.7336376905441284
373375,-43.30000000000001,77.5,-524.8,31,0.9852869510650636
373375,45.69999999999999,78.5,-522.8,31,0.8336852788925171
373375,17.69999999999999,-66.5,-481.8,32,0.9977843165397644
373375,105.7,1.5,-488.8,32,0.9877718687057496
373375,-17.300000000000008,75.5,-482.8,31,0.9993652701377868
373375,82.69999999999997,46.5,-441.8,32,0.9978875517845154
373375,80.69999999999997,-14.5,-414.8,32,0.9993323683738708
373375,87.69999999999997,20.5,-409.8,32,0.99935120344162
373375,-38.30000000000001,54.5,-415.8,31,0.7077470421791077
373375,-19.30000000000001,47.5,-416.8,31,0.9943365454673768
373375,44.69999999999999,-24.5,-383.8,32,0.9867325425148009
373375,-20.30000000000001,44.5,-377.8,32,0.9374706149101256
373375,21.699999999999992,48.5,-380.8,32,0.9955411553382874
373375,49.69999999999999,46.5,-377.8,32,0.962437391281128
651646,22.79400000000001,-18.657999999999987,-58.86709999999999,31,0.9996076226234436
651646,42.79400000000001,-22.65799999999999,-53.86709999999999,31,0.9982780218124391
651646,-17.20599999999999,47.34200000000001,-62.86709999999999,31,0.981419324874878
651646,-10.205999999999989,-75.65799999999999,-41.86709999999999,31,0.9768558740615844
651646,-7.205999999999988,-5.657999999999987,-19.867099999999994,31,0.83628910779953
651646,-20.20599999999999,59.34200000000001,-28.867099999999994,32,0.964006245136261
651646,-8.205999999999989,-9.657999999999989,4.132900000000007,31,0.9945347309112548
651646,-37.20599999999999,25.34200000000001,-3.8670999999999935,31,0.9883556365966796
651646,23.79400000000001,-76.65799999999999,30.13290000000001,31,0.9591153264045716
651646,-16.20599999999999,7.342000000000013,46.13290000000001,32,0.98886638879776
651646,53.79400000000001,14.342000000000011,32.13290000000001,32,0.996980845928192
651646,13.794000000000011,-44.65799999999999,76.1329,31,0.9999997615814208
651646,-51.20599999999999,-5.657999999999987,58.13290000000001,32,0.9988460540771484
651646,-13.205999999999989,7.342000000000013,74.1329,32,0.9997342228889464
651646,28.79400000000001,55.34200000000001,66.1329,31,0.7898812294006348
651646,-5.205999999999988,-39.65799999999999,99.1329,31,0.9854307174682616
651646,12.794000000000011,10.342000000000011,103.1329,32,0.9998749494552612
651646,-37.20599999999999,-18.657999999999987,132.1329,32,0.9591389298439026
651646,-3.205999999999989,-6.657999999999987,137.1329,32,0.8139605522155762
651646,61.79400000000001,-17.657999999999987,138.1329,31,0.7936480045318604
651646,-38.20599999999999,26.34200000000001,137.1329,31,0.9418666362762452
651646,-42.20599999999999,-15.657999999999989,160.1329,31,0.9958439469337464
651646,-18.20599999999999,-18.657999999999987,171.1329,31,0.9996438026428224
651646,58.79400000000001,23.34200000000001,163.1329,31,0.9998979568481444
651646,-39.20599999999999,71.34200000000001,171.1329,32,0.997079372406006
651646,60.79400000000001,-38.65799999999999,189.1329,31,0.9116679430007936
651646,-73.20599999999997,46.34200000000001,202.1329,32,0.9996337890625
651646,9.794000000000011,72.34200000000001,193.1329,31,0.9999516010284424
651646,62.79400000000001,-37.65799999999999,217.1329,31,0.9994218349456788
651646,-20.20599999999999,-23.65799999999999,230.1329,32,0.966153919696808
651646,-72.20599999999997,45.34200000000001,229.1329,32,0.9941336512565612
651646,43.79400000000001,51.34200000000001,227.1329,32,0.9992679953575134
651646,8.794000000000011,71.34200000000001,223.1329,32,0.8898772597312927
678534,-82.15700000000002,-254.157,-471.2,31,0.9886723160743712
678534,-26.15700000000001,-150.15699999999995,-480.2,31,0.9996129870414734
678534,42.84299999999999,-262.157,-440.2,31,0.9231334924697876
678534,-26.15700000000001,-260.157,-433.2,31,0.8847116231918335
678534,41.84299999999999,-261.157,-443.2,31,0.9997367262840272
678534,-81.15700000000002,-249.157,-405.2,31,0.970841109752655
678534,8.842999999999991,-258.157,-411.2,32,0.9974290728569032
678534,-60.15700000000001,-242.157,-320.2,31,0.777191162109375
678534,14.842999999999991,-243.157,-287.2,32,0.8422560095787048
678534,64.84299999999999,-216.157,-276.2,31,0.9999219179153442
678534,10.842999999999991,-187.157,-249.2,31,0.8177316188812256
678534,48.84299999999999,-185.157,-246.2,32,0.8866466283798218
678534,53.84299999999999,-92.15699999999998,-241.2,32,0.9345595240592957
678534,39.84299999999999,-90.15699999999998,-238.2,32,0.7511215806007385
678534,-82.15700000000002,-90.15699999999998,-222.2,31,0.9249128699302672
678534,-58.15700000000001,-90.15699999999998,-214.2,32,0.9933233857154846
678534,43.84299999999999,-92.15699999999998,-217.2,32,0.9795969724655152
680237,12.342000000000011,13.342000000000011,433.397,31,0.9999977350234984
680237,-14.657999999999989,58.34200000000001,436.397,31,0.9999850988388062
680237,19.342000000000013,-20.657999999999987,462.397,31,0.8579922318458557
680237,-40.65799999999999,61.34200000000001,452.397,31,0.9913312196731568
680237,-23.65799999999999,47.34200000000001,455.397,31,0.9883816838264464
680237,29.34200000000001,54.34200000000001,454.397,31,0.9919891953468324
680237,-53.65799999999999,-115.658,484.397,32,0.9899162650108336
680237,-11.657999999999989,-73.65799999999999,499.397,31,0.9999998807907104
680237,50.34200000000001,10.342000000000011,502.397,32,0.996247947216034
680237,-39.65799999999999,57.34200000000001,485.397,31,0.9390786290168762
680237,-54.65799999999999,70.34200000000001,504.397,32,0.7483562231063843
680237,-4.657999999999987,74.34200000000001,500.397,32,0.9498875737190248
680237,-46.65799999999999,-10.657999999999989,520.3969999999998,32,0.9974451065063475
680237,74.34200000000001,-29.65799999999999,535.3969999999998,31,0.9599501490592957
680237,-49.65799999999999,70.34200000000001,534.3969999999998,32,0.956897795200348
680237,8.342000000000013,18.342000000000013,564.3969999999998,32,0.9460590481758118
680237,-26.65799999999999,65.34200000000001,564.3969999999998,32,0.9643582105636596
680237,-43.65799999999999,71.34200000000001,559.3969999999998,31,0.8737320303916931
680237,-6.657999999999987,73.34200000000001,573.3969999999998,32,0.9509886503219604
680237,45.34200000000001,75.34200000000001,560.3969999999998,32,0.9950436353683472
680237,70.34200000000001,-89.65799999999999,602.3969999999998,32,0.9664194583892822
680237,-47.65799999999999,-15.657999999999989,591.3969999999998,32,0.9942731261253356
680237,-2.657999999999987,71.34200000000001,600.3969999999998,32,0.9863470196723938
680237,46.34200000000001,73.34200000000001,588.3969999999998,32,0.9461095929145812
680237,46.34200000000001,-78.65799999999999,635.3969999999998,32,0.9943950176239014
680237,-44.65799999999999,-24.65799999999999,610.3969999999998,31,0.9884560108184814
680237,-39.65799999999999,-24.65799999999999,629.3969999999998,31,0.9961410164833068
680237,-42.65799999999999,50.34200000000001,631.3969999999998,32,0.9647436141967772
680237,27.34200000000001,54.34200000000001,630.3969999999998,32,0.9999252557754515
680237,-55.65799999999999,-18.657999999999987,662.3969999999998,32,0.9631429314613342
680237,-17.657999999999987,21.342000000000013,661.3969999999998,31,0.8852113485336304
680237,26.34200000000001,25.34200000000001,652.3969999999998,31,0.8688045740127563
680237,-46.65799999999999,42.34200000000001,657.3969999999998,32,0.9530848860740662
680237,-47.65799999999999,73.34200000000001,651.3969999999998,31,0.999190866947174
680237,9.342000000000011,-41.65799999999999,693.3969999999998,31,0.99964702129364
680237,-55.65799999999999,25.34200000000001,698.3969999999998,32,0.9830447435379028
649254,-8.900000000000006,172.7,-119.49,31,0.9883699417114258
649254,-5.900000000000006,60.7,-104.49,32,0.8039035201072693
649254,-5.900000000000006,63.7,-90.49,32,0.9325610995292664
649254,77.1,63.7,-94.49,32,0.9957874417304992
649254,-18.900000000000006,223.7,-95.49,31,0.9748679399490356
649254,-6.900000000000006,66.7,-61.49000000000001,31,0.8463419675827026
649254,62.1,66.7,-62.49000000000001,32,0.9998477697372437
649254,77.1,71.7,-61.49000000000001,32,0.9999648332595824
649254,60.1,76.7,-23.49000000000001,32,0.7342542409896851
649254,-17.900000000000006,163.7,-22.49000000000001,32,0.9999897480010986
649947,-27.678,-230.678,-418.4,31,1.0
649947,-46.678000000000004,-202.678,-409.4,31,0.999985933303833
649947,0.32200000000000273,-104.678,-408.4,32,0.7728701233863831
649947,38.321999999999996,-79.678,-401.4,32,0.999842405319214
649947,55.321999999999996,-69.678,-414.4,32,0.9971839785575868
649947,-60.678000000000004,-216.678,-372.4,31,0.998534083366394
649947,22.322000000000006,-127.678,-378.4,31,1.0
649947,-28.678,-70.678,-373.4,32,0.998596727848053
649947,8.322000000000003,-60.678000000000004,-377.4,32,0.999830961227417
649947,37.321999999999996,-78.678,-371.4,32,0.995233952999115
649947,-29.678,-224.678,-343.4,32,0.9992044568061828
649947,-4.677999999999997,-223.678,-353.4,32,0.9276108145713806
649947,32.321999999999996,-229.678,-353.4,32,0.8633052706718445
649947,70.322,-232.678,-337.4,32,0.9917739033699036
649947,29.322000000000006,-107.678,-350.4,31,1.0
649947,-28.678,-61.678000000000004,-345.4,32,0.9847020506858826
649947,-2.6779999999999973,-68.678,-338.4,32,0.9938945174217224
649947,29.322000000000006,-71.678,-346.4,32,0.9169781804084778
649947,6.322000000000003,-220.678,-315.4,32,0.9965339899063109
649947,31.322000000000006,-232.678,-314.4,32,0.9967087507247924
649947,63.321999999999996,-234.678,-304.4,31,0.8961188793182373
649947,50.321999999999996,-193.678,-307.4,31,0.999319553375244
649947,22.322000000000006,-167.678,-313.4,31,0.9999713897705078
649947,72.322,-158.678,-323.4,31,0.9999259710311891
649947,-32.678000000000004,-123.678,-316.4,32,0.8719878792762756
649947,24.322000000000006,-94.678,-302.4,31,0.9991303086280824
649947,31.322000000000006,-81.678,-313.4,31,0.8440046906471252
649947,-35.678000000000004,-222.678,-276.4,32,0.9897255301475524
649947,53.321999999999996,-227.678,-268.4,31,0.788051962852478
649947,51.321999999999996,-131.678,-284.4,32,0.9975458979606628
649947,-33.678000000000004,-208.678,-247.4,32,0.9528050422668456
649947,6.322000000000003,-155.678,-245.4,31,0.9997771382331848
649947,-32.678000000000004,-127.678,-250.4,32,0.9669642448425292
649947,30.322000000000006,-142.678,-241.4,31,0.9999954700469972
649947,23.322000000000006,-93.678,-257.4,31,0.9964750409126282
649947,35.321999999999996,-195.678,-215.4,32,0.8105056881904602
649947,30.322000000000006,-128.678,-225.4,31,0.9999758005142212
649947,23.322000000000006,-136.678,-218.4,31,0.9999843835830688
649947,22.322000000000006,-102.678,-218.4,31,0.9483506083488464
649947,-33.678000000000004,-69.678,-216.4,32,0.9373543262481691
649947,1.3220000000000027,-167.678,-186.4,31,0.8576658368110657
649947,29.322000000000006,-170.678,-184.4,32,0.9103540778160096
649947,21.322000000000006,-138.678,-180.4,31,0.8566707968711853
649947,-40.678000000000004,-73.678,-192.4,32,0.7727590203285217
649947,9.322000000000003,-67.678,-183.4,31,0.9974747300148009
649947,21.322000000000006,-138.678,-163.39999999999995,31,0.9945809245109558
649947,32.321999999999996,-101.678,-156.39999999999995,31,0.8615534901618958
649947,-57.678000000000004,-64.678,-154.39999999999995,31,0.999688982963562
649947,7.322000000000003,-76.678,-147.39999999999995,32,0.999503493309021
649947,67.322,-70.678,-163.39999999999995,31,0.9999101161956788
337459,70.0,-69.0,-177.0,32,0.9005146026611328
337459,-46.0,-62.0,-194.0,31,0.8536591529846191
337459,76.0,31.0,-190.0,31,0.9972389936447144
337459,-48.0,-68.0,-122.0,32,0.9797163605690002
337459,-35.0,-71.0,-123.0,32,0.9505054354667664
337459,67.0,-63.0,-108.0,32,0.9991697072982788
337459,69.0,-60.0,-100.0,32,0.9998025298118592
337459,0.0,2.0,-78.0,32,0.9994623064994812
337459,-27.0,16.0,-88.0,32,0.995591163635254
337459,2.0,20.0,-95.0,32,0.9999516010284424
337459,32.0,50.0,-85.0,31,1.0
337459,-13.0,11.0,-60.0,32,0.9991336464881896
337459,0.0,-3.0,-63.0,32,0.9430594444274902
337459,97.0,-5.0,-54.0,31,0.8421000242233276
337459,-13.0,14.0,-60.0,32,0.9978660941123962
337459,-20.0,-42.0,-27.0,31,0.9087899923324584
337459,15.0,-30.0,-32.0,31,0.9836385250091552
337459,-1.0,-25.0,-20.0,31,0.9997416138648988
337459,-29.0,67.0,-20.0,31,0.9999375343322754
337459,79.0,71.0,-15.0,31,0.9987605810165404
337459,5.0,85.0,-31.0,31,0.9760395288467408
337459,-46.0,-61.0,-197.0,31,0.9571644067764282
337459,73.0,-67.0,-178.0,32,0.9210142493247986
337459,76.0,31.0,-192.0,31,0.9951149225234984
337459,-51.0,-61.0,-165.0,32,0.999500036239624
337459,-51.0,-63.0,-125.0,32,0.7690933346748352
337459,70.0,-62.0,-110.0,32,0.991226851940155
337459,0.0,2.0,-80.0,32,0.9998236298561096
337459,2.0,20.0,-96.0,32,0.9997830986976624
337459,-11.0,8.0,-59.0,32,0.98176908493042
337459,10.0,33.0,-56.0,31,0.994818150997162
337459,-7.0,68.0,-51.0,31,0.9999234676361084
337459,95.0,54.0,-48.0,32,0.8821828365325928
337459,-27.0,85.0,-56.0,31,0.98031884431839
337459,4.0,-24.0,-22.0,31,0.9927597045898438
337459,66.0,-8.0,-26.0,31,0.9341808557510376
337459,7.0,22.0,-18.0,31,0.9989126920700072
337459,-22.0,66.0,-32.0,31,0.9991707801818848
337459,-29.0,67.0,-21.0,31,0.9999229907989502
337459,82.0,71.0,-12.0,31,0.9743130207061768
337459,75.0,65.0,-43.0,32,0.7627275586128235
337459,88.0,66.0,-42.0,31,0.7509670853614807
337459,7.0,86.0,-33.0,31,0.9945293068885804
694572,-0.20199999999999815,-67.202,-659.9,31,0.8652693629264832
694572,-41.202,-230.202,-641.9,32,0.7975346446037292
694572,20.798,-228.202,-645.9,32,0.9550348520278932
694572,31.798,-222.202,-645.9,32,0.7329371571540833
694572,68.798,-233.202,-626.9,31,0.9983417987823486
694572,-8.201999999999998,-159.202,-629.9,32,0.7150910496711731
694572,-40.202,-71.202,-632.9,31,0.9306027889251708
694572,2.798000000000002,-65.202,-629.9,31,0.8065780997276306
694572,20.798,-64.202,-633.9,32,0.9559232592582704
694572,-36.202,-62.202,-605.9,31,0.9998200535774232
694572,-4.201999999999998,-220.202,-582.9,32,0.9989252686500548
694572,32.798,-224.202,-576.9,31,0.8114631772041321
694572,-37.202,-71.202,-573.9,31,0.9773971438407898
694572,-15.201999999999998,-43.202,-565.9,31,0.8230887651443481
694572,28.798,-45.202,-581.9,32,0.7856546640396118
694572,-38.202,-234.202,-546.9,31,0.995772421360016
694572,-0.20199999999999815,-217.202,-545.9,32,0.997984766960144
694572,-13.201999999999998,-185.202,-541.9,31,1.0
694572,38.798,-189.202,-545.9,31,0.9999837875366212
694572,-39.202,-153.202,-536.9,31,0.8604063391685486
694572,28.798,-165.202,-538.9,31,0.9998117089271544
694572,-11.201999999999998,-44.202,-539.9,32,0.9083253145217896
694572,50.798,-205.202,-500.9,32,0.9960762858390808
694572,86.79799999999999,-190.202,-516.9,31,0.7244601249694824
694572,-13.201999999999998,-128.202,-509.9,32,0.9999866485595704
694572,36.798,-197.202,-468.9,32,0.9997664093971252
694572,-14.201999999999998,-42.202,-485.9,32,0.9637669324874878
694572,59.798,-67.202,-443.9,32,0.924812912940979
694572,25.798,-163.202,-414.9,32,0.9952102303504944
694572,-7.201999999999997,-64.202,-408.9,32,0.9996684789657592
