seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
671826,350,350,280,288.0,192.0,96.0
671826,350,350,280,128.0,224.0,96.0
671826,350,350,280,288.0,224.0,96.0
671826,350,350,280,96.0,256.0,96.0
671826,350,350,280,128.0,256.0,96.0
671826,350,350,280,224.0,256.0,96.0
671826,350,350,280,256.0,256.0,96.0
671826,350,350,280,96.0,96.0,128.0
671826,350,350,280,64.0,128.0,128.0
671826,350,350,280,96.0,128.0,128.0
671826,350,350,280,64.0,160.0,128.0
671826,350,350,280,64.0,192.0,128.0
671826,350,350,280,64.0,224.0,128.0
671826,350,350,280,288.0,224.0,128.0
671826,350,350,280,96.0,256.0,128.0
671826,350,350,280,96.0,96.0,160.0
671826,350,350,280,64.0,128.0,160.0
671826,350,350,280,64.0,160.0,160.0
671826,350,350,280,64.0,192.0,160.0
671826,350,350,280,64.0,224.0,160.0
671826,350,350,280,64.0,128.0,192.0
671826,350,350,280,64.0,160.0,192.0
671826,350,350,280,64.0,192.0,192.0
671826,350,350,280,64.0,192.0,224.0
689078,350,350,300,128.0,64.0,160.0
689078,350,350,300,64.00000000000003,96.0,192.0
689078,350,350,300,96.00000000000001,96.0,192.0
689078,350,350,300,288.0,96.0,192.0
689078,350,350,300,224.0,96.0,224.0
689078,350,350,300,256.0,96.0,224.0
689078,350,350,300,256.0,128.0,224.0
689078,350,350,300,288.0,128.0,224.0
689078,350,350,300,288.0,160.0,224.0
689078,350,350,300,288.0,192.0,224.0
689078,350,350,300,192.0,32.0,256.0
689078,350,350,300,224.0,32.0,256.0
689078,350,350,300,256.0,64.0,256.0
689078,350,350,300,256.0,128.0,256.0
689078,350,350,300,160.0,32.0,288.0
689078,350,350,300,192.0,32.0,288.0
689078,350,350,300,288.0,64.0,288.0
689078,350,350,300,288.0,96.0,288.0
689078,350,350,300,256.0,128.0,288.0
689078,350,350,300,256.0,160.0,288.0
631319,364,364,265,128.0,96.0,63.999999999999886
631319,364,364,265,128.0,128.0,63.999999999999886
631319,364,364,265,128.0,256.0,63.999999999999886
631319,364,364,265,128.0,288.0,63.999999999999886
631319,364,364,265,128.0,96.0,95.99999999999989
631319,364,364,265,64.0,160.0,95.99999999999989
631319,364,364,265,64.0,224.0,95.99999999999989
631319,364,364,265,128.0,224.0,95.99999999999989
631319,364,364,265,96.0,256.0,95.99999999999989
631319,364,364,265,128.0,256.0,95.99999999999989
631319,364,364,265,96.0,288.0,95.99999999999989
631319,364,364,265,128.0,288.0,95.99999999999989
631319,364,364,265,160.0,288.0,95.99999999999989
631319,364,364,265,64.0,160.0,127.99999999999994
631319,364,364,265,64.0,192.0,127.99999999999994
631319,364,364,265,96.0,256.0,127.99999999999994
631319,364,364,265,128.0,288.0,127.99999999999994
631319,364,364,265,160.0,288.0,127.99999999999994
631319,364,364,265,96.0,96.0,159.99999999999994
682056,350,350,310,96.00000000000001,64.0,96.0
682056,350,350,310,256.0,64.0,128.0
674921,338,338,320,224.0,192.0,64.0
674921,338,338,320,256.0,192.0,64.0
674921,338,338,320,160.0,224.0,64.0
674921,338,338,320,224.0,160.0,95.99999999999999
674921,338,338,320,256.0,160.0,95.99999999999999
674921,338,338,320,224.0,192.0,95.99999999999999
674921,338,338,320,256.0,192.0,95.99999999999999
674921,338,338,320,224.0,224.0,95.99999999999999
674921,338,338,320,256.0,224.0,95.99999999999999
674921,338,338,320,256.0,160.0,127.99999999999999
674921,338,338,320,288.0,160.0,127.99999999999999
674921,338,338,320,256.0,192.0,127.99999999999999
674921,338,338,320,288.0,192.0,127.99999999999999
674921,338,338,320,224.0,224.0,127.99999999999999
674921,338,338,320,256.0,224.0,127.99999999999999
674921,338,338,320,288.0,160.0,160.0
674921,338,338,320,256.0,192.0,160.0
674921,338,338,320,256.0,96.0,192.0
674921,338,338,320,288.0,160.0,192.0
674921,338,338,320,288.0,160.0,224.0
674921,338,338,320,256.0,224.0,224.0
674921,338,338,320,256.0,128.0,256.0
674921,338,338,320,288.0,160.0,256.0
674921,338,338,320,256.0,192.0,288.0
331366,330,330,320,32.0,128.0,32.0
331366,330,330,320,64.0,128.0,32.0
331366,330,330,320,64.0,160.0,32.0
331366,330,330,320,32.0,192.0,32.0
331366,330,330,320,64.0,192.0,32.0
331366,330,330,320,32.0,96.0,64.0
331366,330,330,320,64.0,96.0,64.0
331366,330,330,320,96.0,96.0,64.0
331366,330,330,320,32.0,128.0,64.0
331366,330,330,320,64.0,128.0,64.0
331366,330,330,320,96.0,128.0,64.0
331366,330,330,320,32.0,160.0,64.0
331366,330,330,320,64.0,160.0,64.0
331366,330,330,320,96.0,160.0,64.0
331366,330,330,320,32.0,192.0,64.0
331366,330,330,320,64.0,192.0,64.0
331366,330,330,320,64.0,224.0,64.0
331366,330,330,320,160.0,64.0,96.0
331366,330,330,320,32.0,96.0,96.0
331366,330,330,320,32.0,128.0,96.0
331366,330,330,320,64.0,128.0,96.0
331366,330,330,320,96.0,128.0,96.0
331366,330,330,320,32.0,160.0,96.0
331366,330,330,320,64.0,160.0,96.0
331366,330,330,320,96.0,160.0,96.0
331366,330,330,320,32.0,192.0,96.0
331366,330,330,320,64.0,192.0,96.0
331366,330,330,320,96.0,192.0,96.0
331366,330,330,320,64.0,224.0,96.0
331366,330,330,320,128.0,64.0,128.0
331366,330,330,320,64.0,96.0,128.0
331366,330,330,320,96.0,96.0,128.0
331366,330,330,320,128.0,128.0,128.0
331366,330,330,320,32.0,160.0,128.0
331366,330,330,320,64.0,160.0,128.0
331366,330,330,320,96.0,64.0,160.0
331366,330,330,320,64.0,96.0,160.0
331366,330,330,320,96.0,96.0,160.0
331366,330,330,320,128.0,96.0,160.0
331366,330,330,320,64.0,128.0,160.0
331366,330,330,320,64.0,160.0,160.0
331366,330,330,320,96.0,160.0,160.0
331366,330,330,320,64.0,192.0,160.0
331366,330,330,320,64.0,224.0,160.0
331366,330,330,320,160.0,96.0,192.0
331366,330,330,320,64.0,128.0,192.0
331366,330,330,320,64.0,160.0,192.0
331366,330,330,320,96.0,160.0,192.0
331366,330,330,320,32.0,192.0,192.0
331366,330,330,320,64.0,192.0,192.0
331366,330,330,320,96.0,192.0,192.0
331366,330,330,320,64.0,224.0,192.0
331366,330,330,320,64.0,256.0,192.0
331366,330,330,320,64.0,128.0,224.0
331366,330,330,320,96.0,128.0,224.0
331366,330,330,320,128.0,128.0,224.0
331366,330,330,320,64.0,160.0,224.0
331366,330,330,320,96.0,160.0,224.0
331366,330,330,320,64.0,160.0,256.0
331366,330,330,320,160.0,160.0,256.0
331366,330,330,320,192.0,160.0,256.0
331366,330,330,320,128.0,224.0,256.0
331366,330,330,320,128.0,224.0,288.0
331366,330,330,320,160.0,224.0,288.0
639078,356,356,275,96.0,256.0,64.0
639078,356,356,275,128.0,256.0,64.0
656086,314,314,270,288.0,128.0,64.0
656086,314,314,270,256.0,192.0,64.0
656086,314,314,270,256.0,224.0,64.0
656086,314,314,270,256.0,160.0,96.0
656086,314,314,270,256.0,128.0,128.0
656086,314,314,270,256.0,160.0,128.0
656086,314,314,270,256.0,192.0,128.0
656086,314,314,270,256.0,224.0,128.0
656086,314,314,270,256.0,128.0,160.0
656086,314,314,270,256.0,160.0,160.0
657220,315,315,310,128.0,192.0,256.0
657220,315,315,310,128.0,224.0,256.0
686851,350,350,320,288.0,96.0,32.0
686851,350,350,320,128.0,64.0,64.0
686851,350,350,320,64.00000000000001,96.0,64.0
686851,350,350,320,320.0,96.0,64.0
686851,350,350,320,64.00000000000001,96.0,96.0
686851,350,350,320,32.0,128.0,96.0
686851,350,350,320,32.0,160.0,96.0
686851,350,350,320,128.0,64.0,128.0
686851,350,350,320,128.0,64.0,160.0
686851,350,350,320,64.00000000000001,96.0,160.0
686851,350,350,320,288.0,192.0,256.0
686851,350,350,320,256.0,192.0,288.0
657087,359,359,320,288.0,256.0,32.0
657087,359,359,320,256.0,128.0,64.0
657087,359,359,320,288.0,256.0,64.0
657087,359,359,320,160.0,128.0,96.0
657087,359,359,320,192.0,192.0,96.0
657087,359,359,320,192.0,224.0,96.0
657087,359,359,320,128.0,128.0,128.0
657087,359,359,320,160.0,128.0,128.0
657087,359,359,320,160.0,160.0,128.0
657087,359,359,320,128.0,64.0,160.0
657087,359,359,320,128.0,192.0,160.0
657087,359,359,320,160.0,224.0,160.0
657087,359,359,320,96.0,96.0,192.0
657087,359,359,320,128.0,96.0,192.0
657087,359,359,320,192.0,96.0,192.0
657087,359,359,320,96.0,128.0,192.0
657087,359,359,320,128.0,128.0,192.0
657087,359,359,320,64.0,160.0,192.0
657087,359,359,320,96.0,160.0,192.0
657087,359,359,320,128.0,160.0,192.0
657087,359,359,320,96.0,192.0,192.0
657087,359,359,320,128.0,96.0,224.0
657087,359,359,320,64.0,128.0,224.0
657087,359,359,320,192.0,96.0,256.0
367880,307,307,325,64.0,96.0,32.0
367880,307,307,325,64.0,128.0,32.0
367880,307,307,325,128.0,128.0,32.0
367880,307,307,325,64.0,160.0,32.0
367880,307,307,325,64.0,192.0,32.0
367880,307,307,325,32.000000000000014,64.0,96.0
367880,307,307,325,32.000000000000014,96.0,96.0
367880,307,307,325,32.000000000000014,128.0,96.0
367880,307,307,325,32.000000000000014,224.0,96.0
639476,363,363,365,160.0,224.0,32.0
639476,363,363,365,224.0,224.0,32.0
639476,363,363,365,64.00000000000001,128.0,64.0
639476,363,363,365,192.0,160.0,64.0
639476,363,363,365,32.0,192.0,64.0
639476,363,363,365,192.0,224.0,64.0
639476,363,363,365,256.0,96.0,96.0
639476,363,363,365,288.0,96.0,96.0
639476,363,363,365,64.00000000000001,128.0,96.0
639476,363,363,365,128.0,128.0,96.0
639476,363,363,365,160.0,128.0,96.0
639476,363,363,365,288.0,128.0,96.0
639476,363,363,365,128.0,160.0,96.0
639476,363,363,365,192.0,192.0,96.0
639476,363,363,365,320.0,192.0,96.0
639476,363,363,365,352.0,192.0,96.0
639476,363,363,365,160.0,96.0,128.0
639476,363,363,365,256.0,96.0,128.0
639476,363,363,365,288.0,96.0,128.0
639476,363,363,365,256.0,128.0,128.0
639476,363,363,365,288.0,128.0,128.0
639476,363,363,365,192.0,160.0,128.0
639476,363,363,365,288.0,96.0,192.0
542593,408,408,260,192.0,224.0,32.0
542593,408,408,260,320.0,288.0,32.0
542593,408,408,260,160.0,96.00000000000001,64.0
542593,408,408,260,160.0,128.0,64.0
542593,408,408,260,160.0,256.0,64.0
542593,408,408,260,128.0,288.0,64.0
542593,408,408,260,320.0,288.0,64.0
542593,408,408,260,160.0,96.00000000000001,96.0
542593,408,408,260,63.99999999999997,160.0,96.0
542593,408,408,260,95.99999999999999,288.0,96.0
542593,408,408,260,128.0,288.0,96.0
542593,408,408,260,95.99999999999999,128.0,128.0
542593,408,408,260,95.99999999999999,160.0,128.0
542593,408,408,260,128.0,160.0,128.0
542593,408,408,260,95.99999999999999,192.0,128.0
542593,408,408,260,95.99999999999999,224.0,128.0
542593,408,408,260,95.99999999999999,256.0,128.0
542593,408,408,260,160.0,96.00000000000001,160.0
689520,343,343,255,96.0,256.0,128.0
689520,343,343,255,96.0,256.0,160.0
689520,343,343,255,96.0,256.0,192.0
689520,343,343,255,128.0,256.0,192.0
689520,343,343,255,160.0,256.0,192.0
689520,343,343,255,192.0,256.0,192.0
689520,343,343,255,160.0,256.0,224.0
631186,335,335,225,288.0,96.0,64.0
631186,335,335,225,288.0,128.0,64.0
631186,335,335,225,288.0,160.0,64.0
631186,335,335,225,288.0,192.0,64.0
631186,335,335,225,64.00000000000001,224.0,128.0
631186,335,335,225,96.0,256.0,128.0
631186,335,335,225,64.00000000000001,224.0,160.0
696670,350,350,279,256.0,128.0,32.0
696670,350,350,279,128.0,192.00000000000003,32.0
696670,350,350,279,160.0,192.00000000000003,32.0
696670,350,350,279,256.0,192.00000000000003,64.0
696670,350,350,279,288.0,192.00000000000003,64.0
696670,350,350,279,288.0,224.00000000000003,64.0
696670,350,350,279,288.0,96.0,96.0
696670,350,350,279,288.0,128.0,96.0
696670,350,350,279,256.0,159.99999999999997,96.0
696670,350,350,279,256.0,192.00000000000003,96.0
696670,350,350,279,288.0,192.00000000000003,96.0
696670,350,350,279,256.0,224.00000000000003,96.0
696670,350,350,279,288.0,224.00000000000003,96.0
696670,350,350,279,288.0,96.0,128.0
696670,350,350,279,288.0,159.99999999999997,128.0
696670,350,350,279,288.0,128.0,160.0
696670,350,350,279,288.0,159.99999999999997,160.0
696670,350,350,279,288.0,192.00000000000003,160.0
696670,350,350,279,256.0,256.0,160.0
696670,350,350,279,288.0,224.00000000000003,192.0
689235,311,311,290,288.0,192.0,32.0
689235,311,311,290,256.0,160.0,64.0
689235,311,311,290,288.0,160.0,64.0
689235,311,311,290,288.0,192.0,64.0
689235,311,311,290,256.0,63.999999999999986,96.0
689235,311,311,290,192.0,128.0,96.0
689235,311,311,290,256.0,128.0,96.0
689235,311,311,290,288.0,128.0,96.0
689235,311,311,290,224.0,160.0,96.0
689235,311,311,290,256.0,160.0,96.0
689235,311,311,290,288.0,160.0,96.0
689235,311,311,290,256.0,192.0,96.0
689235,311,311,290,256.0,128.0,128.0
689235,311,311,290,288.0,128.0,128.0
689235,311,311,290,224.0,160.0,128.0
689235,311,311,290,256.0,160.0,128.0
689235,311,311,290,288.0,160.0,128.0
689235,311,311,290,192.0,96.0,160.0
689235,311,311,290,256.0,128.0,160.0
689235,311,311,290,288.0,128.0,160.0
689235,311,311,290,256.0,160.0,160.0
689235,311,311,290,288.0,160.0,160.0
689235,311,311,290,256.0,192.0,160.0
689235,311,311,290,224.0,96.0,192.0
689235,311,311,290,256.0,96.0,192.0
689235,311,311,290,224.0,128.0,192.0
689235,311,311,290,256.0,128.0,192.0
689235,311,311,290,256.0,160.0,192.0
689235,311,311,290,256.0,192.0,192.0
689235,311,311,290,224.0,96.0,224.0
689354,350,350,290,96.0,160.0,256.0
689354,350,350,290,96.0,160.0,288.0
656627,344,344,304,256.0,192.0,192.0
656627,344,344,304,192.0,224.0,192.0
656627,344,344,304,256.0,224.0,192.0
656627,344,344,304,256.0,96.0,224.0
656627,344,344,304,256.0,128.0,224.0
656627,344,344,304,192.0,192.0,224.0
656627,344,344,304,224.0,192.0,224.0
656627,344,344,304,256.0,192.0,224.0
656627,344,344,304,128.0,224.0,224.0
656627,344,344,304,192.0,96.0,256.0
656627,344,344,304,192.0,128.0,256.0
656627,344,344,304,224.0,192.0,256.0
656627,344,344,304,160.0,96.0,288.0
656627,344,344,304,192.0,128.0,288.0
656627,344,344,304,96.0,160.0,288.0
655511,320,320,365,128.0,96.0,224.0
655511,320,320,365,192.0,96.0,224.0
655511,320,320,365,224.0,96.0,224.0
655511,320,320,365,64.0,224.0,224.0
655511,320,320,365,128.0,224.0,224.0
655511,320,320,365,96.0,256.0,224.0
655511,320,320,365,128.0,256.0,224.0
655511,320,320,365,224.0,256.0,224.0
655511,320,320,365,128.0,96.0,256.0
655511,320,320,365,224.0,96.0,256.0
655511,320,320,365,96.0,128.0,256.0
655511,320,320,365,128.0,128.0,256.0
655511,320,320,365,224.0,128.0,256.0
655511,320,320,365,64.0,160.0,256.0
655511,320,320,365,96.0,160.0,256.0
655511,320,320,365,128.0,160.0,256.0
655511,320,320,365,224.0,160.0,256.0
655511,320,320,365,256.0,160.0,256.0
655511,320,320,365,64.0,192.0,256.0
655511,320,320,365,96.0,192.0,256.0
655511,320,320,365,128.0,192.0,256.0
655511,320,320,365,224.0,192.0,256.0
655511,320,320,365,256.0,192.0,256.0
655511,320,320,365,96.0,224.0,256.0
655511,320,320,365,128.0,224.0,256.0
655511,320,320,365,160.0,224.0,256.0
655511,320,320,365,224.0,224.0,256.0
655511,320,320,365,256.0,224.0,256.0
655511,320,320,365,96.0,256.0,256.0
655511,320,320,365,128.0,256.0,256.0
655511,320,320,365,160.0,256.0,256.0
655511,320,320,365,192.0,256.0,256.0
655511,320,320,365,224.0,256.0,256.0
655511,320,320,365,96.0,128.0,288.0
655511,320,320,365,128.0,128.0,288.0
655511,320,320,365,192.0,128.0,288.0
655511,320,320,365,224.0,128.0,288.0
655511,320,320,365,64.0,160.0,288.0
655511,320,320,365,96.0,160.0,288.0
655511,320,320,365,224.0,160.0,288.0
655511,320,320,365,256.0,160.0,288.0
655511,320,320,365,64.0,192.0,288.0
655511,320,320,365,96.0,192.0,288.0
655511,320,320,365,128.0,192.0,288.0
655511,320,320,365,224.0,192.0,288.0
655511,320,320,365,256.0,192.0,288.0
655511,320,320,365,64.0,224.0,288.0
655511,320,320,365,128.0,224.0,288.0
655511,320,320,365,160.0,224.0,288.0
655511,320,320,365,192.0,224.0,288.0
655511,320,320,365,224.0,224.0,288.0
655511,320,320,365,256.0,224.0,288.0
655511,320,320,365,96.0,256.0,288.0
655511,320,320,365,128.0,256.0,288.0
655511,320,320,365,192.0,256.0,288.0
655511,320,320,365,224.0,256.0,288.0
655511,320,320,365,64.0,160.0,320.0
655511,320,320,365,64.0,192.0,320.0
655511,320,320,365,96.0,192.0,320.0
655511,320,320,365,128.0,192.0,320.0
655511,320,320,365,160.0,192.0,320.0
655511,320,320,365,192.0,192.0,320.0
655511,320,320,365,224.0,192.0,320.0
655511,320,320,365,256.0,192.0,320.0
655511,320,320,365,96.0,224.0,320.0
655511,320,320,365,128.0,256.0,320.0
655511,320,320,365,96.0,192.0,352.0
655511,320,320,365,128.0,192.0,352.0
655511,320,320,365,160.0,192.0,352.0
655511,320,320,365,192.0,192.0,352.0
655511,320,320,365,224.0,192.0,352.0
655511,320,320,365,96.0,224.0,352.0
655511,320,320,365,128.0,224.0,352.0
655511,320,320,365,192.0,224.0,352.0
655511,320,320,365,224.0,224.0,352.0
643585,350,350,300,95.99999999999999,128.0,32.0
643585,350,350,300,95.99999999999999,160.0,32.0
643585,350,350,300,192.0,256.0,32.0
643585,350,350,300,256.0,96.0,64.0
643585,350,350,300,95.99999999999999,128.0,64.0
643585,350,350,300,256.0,128.0,64.0
643585,350,350,300,224.0,160.0,64.0
643585,350,350,300,192.0,224.0,64.0
643585,350,350,300,256.0,256.0,64.0
643585,350,350,300,32.0,128.0,96.0
643585,350,350,300,64.0,128.0,96.0
643585,350,350,300,288.0,128.0,96.0
643585,350,350,300,32.0,160.0,96.0
643585,350,350,300,320.0,160.0,96.0
643585,350,350,300,32.0,192.0,96.0
643585,350,350,300,320.0,192.0,96.0
643585,350,350,300,256.0,224.0,96.0
643585,350,350,300,288.0,224.0,96.0
643585,350,350,300,64.0,256.0,96.0
643585,350,350,300,95.99999999999999,256.0,96.0
643585,350,350,300,224.0,256.0,96.0
643585,350,350,300,256.0,256.0,96.0
643585,350,350,300,128.0,64.0,128.0
643585,350,350,300,160.0,64.0,128.0
643585,350,350,300,32.0,96.0,128.0
643585,350,350,300,95.99999999999999,96.0,128.0
643585,350,350,300,32.0,128.0,128.0
643585,350,350,300,64.0,128.0,128.0
643585,350,350,300,32.0,160.0,128.0
643585,350,350,300,64.0,160.0,128.0
643585,350,350,300,32.0,192.0,128.0
643585,350,350,300,64.0,192.0,128.0
643585,350,350,300,64.0,224.0,128.0
643585,350,350,300,288.0,224.0,128.0
643585,350,350,300,64.0,256.0,128.0
643585,350,350,300,95.99999999999999,256.0,128.0
643585,350,350,300,256.0,256.0,128.0
643585,350,350,300,64.0,96.0,160.0
643585,350,350,300,95.99999999999999,96.0,160.0
643585,350,350,300,32.0,192.0,160.0
643585,350,350,300,64.0,256.0,160.0
643585,350,350,300,32.0,192.0,192.0
655375,350,350,305,160.0,128.0,192.0
655375,350,350,305,192.0,128.0,192.0
655375,350,350,305,224.0,128.0,192.0
655375,350,350,305,160.0,128.0,224.0
655375,350,350,305,192.0,128.0,224.0
655375,350,350,305,224.0,128.0,224.0
655375,350,350,305,192.0,160.0,224.0
655375,350,350,305,224.0,160.0,224.0
655375,350,350,305,288.0,160.0,224.0
655375,350,350,305,256.0,192.0,224.0
655375,350,350,305,160.0,224.0,224.0
655375,350,350,305,160.0,256.0,224.0
655375,350,350,305,224.0,256.0,224.0
655375,350,350,305,256.0,256.0,224.0
655375,350,350,305,96.0,128.0,256.0
655375,350,350,305,288.0,128.0,256.0
655375,350,350,305,128.0,160.0,256.0
655375,350,350,305,192.0,160.0,256.0
655375,350,350,305,224.0,160.0,256.0
655375,350,350,305,288.0,160.0,256.0
655375,350,350,305,192.0,192.0,256.0
655375,350,350,305,160.0,224.0,256.0
655375,350,350,305,192.0,224.0,256.0
655375,350,350,305,224.0,256.0,256.0
655375,350,350,305,128.0,160.0,288.0
655375,350,350,305,192.0,160.0,288.0
655375,350,350,305,192.0,192.0,288.0
655375,350,350,305,96.0,224.0,288.0
655375,350,350,305,160.0,224.0,288.0
655375,350,350,305,256.0,224.0,288.0
656694,342,342,325,224.0,256.0,64.0
656694,342,342,325,256.0,256.0,224.0
687430,341,341,290,160.0,96.0,256.0
687430,341,341,290,160.0,96.0,288.0
687430,341,341,290,224.0,96.0,288.0
656275,350,350,235,192.0,192.0,32.0
656275,350,350,235,192.0,224.0,32.0
656275,350,350,235,192.0,256.0,32.0
656275,350,350,235,96.0,288.0,32.0
656275,350,350,235,128.0,128.0,64.0
656275,350,350,235,256.0,128.0,64.0
656275,350,350,235,288.0,128.0,64.0
656275,350,350,235,63.999999999999986,160.0,64.0
656275,350,350,235,96.0,160.0,64.0
656275,350,350,235,128.0,160.0,64.0
656275,350,350,235,160.0,160.0,64.0
656275,350,350,235,128.0,192.0,64.0
656275,350,350,235,128.0,224.0,64.0
656275,350,350,235,160.0,224.0,64.0
656275,350,350,235,96.0,288.0,64.0
656275,350,350,235,128.0,288.0,64.0
656275,350,350,235,96.0,128.0,96.0
656275,350,350,235,63.999999999999986,160.0,96.0
656275,350,350,235,96.0,160.0,96.0
656275,350,350,235,63.999999999999986,192.0,96.0
656275,350,350,235,96.0,192.0,96.0
656275,350,350,235,96.0,224.0,96.0
656275,350,350,235,63.999999999999986,256.0,96.0
656275,350,350,235,96.0,288.0,96.0
656275,350,350,235,96.0,128.0,128.0
656275,350,350,235,160.0,128.0,128.0
656275,350,350,235,192.0,128.0,128.0
656275,350,350,235,63.999999999999986,160.0,128.0
656275,350,350,235,63.999999999999986,192.0,128.0
656275,350,350,235,96.0,192.0,128.0
656275,350,350,235,63.999999999999986,224.0,128.0
656275,350,350,235,96.0,224.0,128.0
656275,350,350,235,128.0,224.0,128.0
656275,350,350,235,63.999999999999986,256.0,128.0
656275,350,350,235,128.0,288.0,128.0
656275,350,350,235,96.0,160.0,160.0
656275,350,350,235,128.0,160.0,160.0
656275,350,350,235,63.999999999999986,192.0,160.0
656275,350,350,235,96.0,192.0,160.0
656275,350,350,235,160.0,192.0,160.0
656275,350,350,235,63.999999999999986,224.0,160.0
656275,350,350,235,96.0,224.0,160.0
656275,350,350,235,128.0,256.0,160.0
656275,350,350,235,128.0,288.0,160.0
