seriesuid,coordX,coordY,coordZ,class,probability
632294,-29.88688659667969,4.302734375,48.17724609375,32,0.9963646531105042
632294,-27.88688659667969,77.302734375,46.17724609375,32,0.7062376737594604
632294,5.1131134033203125,91.302734375,49.17724609375,32,0.7867238521575928
632294,69.11311340332031,-50.697265625,71.17724609375,31,0.9593936204910278
632294,12.113113403320312,-18.697265625,68.17724609375,31,0.9191879034042358
632294,44.11311340332031,-6.697265625,72.17724609375,31,0.9984248876571656
632294,-25.88688659667969,71.302734375,78.17724609375,32,0.9912856221199036
632294,48.11311340332031,70.302734375,80.17724609375,32,0.9997621178627014
632294,-48.88688659667969,-26.697265625,98.17724609375,31,0.9850388765335084
632294,-18.886886596679688,-26.697265625,107.17724609375,32,0.9969571828842164
632294,50.11311340332031,-30.697265625,98.17724609375,31,0.9869869947433472
632294,72.11311340332031,46.302734375,112.17724609375,31,0.7415544390678406
632294,-18.886886596679688,62.302734375,105.17724609375,32,0.9985114932060242
632294,2.1131134033203125,76.302734375,110.17724609375,32,0.9918210506439208
687186,-86.06588745117188,-138.591796875,-645.3197021484375,32,0.8728532791137695
687186,-61.06588745117188,-149.591796875,-631.3197021484375,31,0.8820613622665405
687186,-40.06588745117188,-153.591796875,-631.3197021484375,32,0.9654901623725892
687186,8.934112548828125,-147.591796875,-631.3197021484375,31,1.0
687186,-2.065887451171875,-108.591796875,-644.3197021484375,31,0.9998506307601928
687186,0.934112548828125,16.408203125,-647.3197021484375,31,0.861690878868103
687186,29.934112548828125,39.408203125,-647.3197021484375,32,0.832629919052124
687186,1.934112548828125,-81.591796875,-612.3197021484375,31,0.9978579878807068
687186,-7.065887451171875,-53.591796875,-604.3197021484375,31,0.991449534893036
687186,-29.065887451171875,16.408203125,-604.3197021484375,31,0.995361030101776
687186,-85.06588745117188,-125.591796875,-574.3197021484375,32,0.8630056381225586
687186,-65.06588745117189,-137.591796875,-581.3197021484375,32,0.9495869278907776
687186,-33.065887451171875,-138.591796875,-567.3197021484375,31,1.0
687186,-5.065887451171875,-141.591796875,-580.3197021484375,31,0.8763195872306824
687186,4.934112548828125,-115.591796875,-583.3197021484375,31,0.9998785257339478
687186,-68.06588745117189,-15.591796875,-571.3197021484375,31,0.9894584417343141
687186,-1.065887451171875,38.408203125,-566.3197021484375,31,0.99740868806839
687186,-86.06588745117188,-105.591796875,-538.3197021484375,31,0.9850997328758241
687186,-71.06588745117188,-116.591796875,-542.3197021484375,31,0.9809197783470154
687186,-10.065887451171877,-121.591796875,-537.3197021484375,31,0.9995622038841248
687186,32.934112548828125,-119.591796875,-540.3197021484375,31,0.9972946047782898
687186,-58.06588745117188,-106.591796875,-510.3197021484375,31,0.9995978474617004
687186,-11.065887451171877,-112.591796875,-511.3197021484375,32,0.921750783920288
687186,36.93411254882813,-110.591796875,-503.3197021484375,31,0.9902468919754028
687186,52.93411254882813,-38.591796875,-511.3197021484375,31,0.7091566324234009
687186,39.93411254882813,-111.591796875,-480.3197021484375,31,0.9997290968894958
687186,-42.06588745117188,-83.591796875,-474.3197021484375,32,0.9443865418434144
687186,39.93411254882813,-38.591796875,-488.3197021484375,32,0.9997474551200868
687186,-30.065887451171875,-17.591796875,-475.3197021484375,31,0.9988982677459716
687186,29.934112548828125,17.408203125,-442.3197021484375,32,0.8305002450942993
687186,-59.06588745117188,-46.591796875,-409.3197021484375,32,0.9668734073638916
688241,-56.0374755859375,-72.658203125,-303.2059326171875,31,0.9997403025627136
688241,-31.0374755859375,63.341796875,-291.2059326171875,31,0.9999675750732422
688241,-12.0374755859375,49.341796875,-286.2059326171875,32,0.9903562068939208
688241,23.9625244140625,-17.658203125,-266.2059326171875,31,0.9970018267631532
688241,67.9625244140625,21.341796875,-273.2059326171875,31,0.9863107204437256
688241,79.9625244140625,12.341796875,-268.2059326171875,31,0.9975595474243164
688241,-25.0374755859375,59.341796875,-260.2059326171875,32,0.8961960077285767
688241,-13.0374755859375,51.341796875,-258.2059326171875,31,0.921086847782135
688241,-43.0374755859375,69.341796875,-261.2059326171875,31,0.9991158843040466
688241,63.9625244140625,-73.658203125,-237.2059326171875,31,0.99973064661026
688241,-36.0374755859375,71.341796875,-233.2059326171875,32,0.9364892244338988
688241,36.9625244140625,-113.658203125,-211.2059326171875,31,0.9999927282333374
688241,3.9625244140625,-84.658203125,-212.2059326171875,31,1.0
688241,63.9625244140625,-72.658203125,-196.2059326171875,31,1.0
688241,54.9625244140625,-52.658203125,-195.2059326171875,31,1.0
688241,68.9625244140625,-10.658203125,-211.2059326171875,32,0.9754133224487304
688241,-45.0374755859375,23.341796875,-214.2059326171875,31,0.9983667731285096
688241,-12.0374755859375,44.341796875,-198.2059326171875,31,0.9550802111625672
688241,-37.0374755859375,70.341796875,-206.2059326171875,32,0.9573503136634828
688241,34.9625244140625,71.341796875,-210.2059326171875,31,0.9947699904441832
688241,28.9625244140625,-114.658203125,-175.2059326171875,32,0.9768483638763428
688241,27.9625244140625,-51.658203125,-132.2059326171875,31,0.9774162769317628
688241,36.9625244140625,-13.658203125,-137.2059326171875,31,0.9997835755348206
688241,35.9625244140625,69.341796875,-130.2059326171875,32,0.9991375207901
688241,68.9625244140625,15.341796875,-116.2059326171875,31,0.999421238899231
688241,-34.0374755859375,-53.658203125,-80.2059326171875,32,0.9745984077453612
688241,-29.0374755859375,-50.658203125,-62.2059326171875,31,0.9992555975914
688241,32.9625244140625,-58.658203125,-75.2059326171875,32,0.7608180046081543
688241,29.9625244140625,56.341796875,-71.2059326171875,31,0.7131209373474121
688241,68.9625244140625,54.341796875,-76.2059326171875,31,0.9879043698310852
693699,70.76805114746094,-63.6953125,-62.74755859375,31,0.9999977350234984
693699,36.76805114746094,-30.6953125,-61.74755859375,31,0.9999995231628418
693699,-27.231948852539066,81.3046875,-61.74755859375,31,0.9999479055404664
693699,64.76805114746094,90.3046875,-48.74755859375,32,0.7433966398239136
693699,40.76805114746094,-101.6953125,-10.74755859375,32,0.9996991157531738
693699,-11.231948852539062,-66.6953125,-20.74755859375,31,0.999994158744812
693699,-30.231948852539066,-21.6953125,-30.74755859375,31,0.9628421068191528
693699,-26.231948852539066,-1.6953125,-29.74755859375,31,0.9999920129776
693699,-37.23194885253906,31.3046875,-14.74755859375,31,0.7514060139656067
693699,-59.23194885253906,90.3046875,-12.74755859375,32,0.9866156578063964
693699,-55.23194885253906,-100.6953125,7.25244140625,32,0.9694159030914308
693699,-4.231948852539063,-97.6953125,10.25244140625,32,0.99992835521698
693699,24.768051147460934,-103.6953125,18.25244140625,32,0.9995291233062744
693699,64.76805114746094,-94.6953125,8.25244140625,32,0.9630523920059204
693699,-1.2319488525390625,-59.6953125,5.25244140625,31,0.99999737739563
693699,-4.231948852539063,15.3046875,14.25244140625,32,0.989527463912964
693699,-3.2319488525390625,94.3046875,17.25244140625,32,0.9647903442382812
693699,61.76805114746094,87.3046875,10.25244140625,32,0.8938081860542297
693699,-61.23194885253906,-91.6953125,41.25244140625,32,0.99974924325943
693699,-24.231948852539066,-93.6953125,35.25244140625,32,0.9999939203262328
693699,55.76805114746094,-88.6953125,36.25244140625,32,0.9999815225601196
693699,-35.23194885253906,1.3046875,34.25244140625,32,0.9999512434005736
693699,-13.231948852539062,7.3046875,48.25244140625,32,0.9998453855514526
693699,-56.23194885253906,81.3046875,54.25244140625,31,0.8705922961235046
693699,-30.231948852539066,83.3046875,32.25244140625,32,0.8709808588027954
693699,64.76805114746094,80.3046875,32.25244140625,32,0.9022963643074036
693699,-3.2319488525390625,91.3046875,41.25244140625,32,0.9914680719375609
693699,35.76805114746094,-82.6953125,67.25244140625,32,0.9247486591339112
693699,-42.23194885253906,-23.6953125,70.25244140625,31,0.8706512451171875
693699,26.768051147460934,-25.6953125,84.25244140625,31,0.9998254179954528
693699,-33.231948852539055,-3.6953125,74.25244140625,32,0.9961703419685364
693699,31.768051147460934,75.3046875,79.25244140625,32,0.9746078848838806
693699,52.76805114746094,76.3046875,77.25244140625,31,0.7174808382987976
693699,-40.23194885253906,-66.6953125,98.25244140625,32,0.9923532605171204
693699,28.768051147460934,-18.6953125,109.25244140625,31,0.99021178483963
693699,-39.23194885253906,5.3046875,102.25244140625,31,0.9992584586143494
693699,-39.23194885253906,66.3046875,99.25244140625,32,0.9953979849815368
693699,-1.2319488525390625,66.3046875,105.25244140625,32,0.9952497482299804
693699,23.768051147460934,62.3046875,115.25244140625,32,0.9992703795433044
693699,54.76805114746094,76.3046875,116.25244140625,31,0.9545797109603882
693699,28.768051147460934,-17.6953125,136.25244140625,31,0.7675415277481079
693699,26.768051147460934,62.3046875,144.25244140625,31,0.9488518834114076
693699,54.76805114746094,75.3046875,144.25244140625,31,0.9999997615814208
527190,-20.399993896484407,-102.0,-652.2999877929688,31,0.9997634291648864
527190,1.6000061035155966,-102.0,-650.2999877929688,31,0.9998363256454468
527190,-94.39999389648442,-72.0,-644.2999877929688,31,0.9935731291770936
527190,-63.399993896484396,-96.0,-657.2999877929688,31,0.9999266862869264
527190,0.6000061035155966,-100.0,-644.2999877929688,31,0.9998711347579956
527190,-33.399993896484396,-52.0,-648.2999877929688,31,0.9989433884620668
527190,2.6000061035155966,-23.0,-653.2999877929688,31,0.9998722076416016
527190,-58.399993896484396,59.0,-655.2999877929688,32,0.9510496854782104
527190,-69.39999389648439,65.0,-657.2999877929688,32,0.9830962419509888
527190,53.600006103515604,64.0,-661.2999877929688,32,0.7327383160591125
527190,-38.399993896484396,-45.0,-608.2999877929688,31,1.0
527190,-6.3999938964844025,3.0,-613.2999877929688,31,1.0
527190,23.6000061035156,67.0,-611.2999877929688,32,0.9993428587913512
527190,-30.399993896484407,-106.0,-579.2999877929688,31,0.9999833106994628
527190,-4.399993896484403,-105.0,-587.2999877929688,31,0.9999988079071044
527190,22.6000061035156,-90.0,-584.2999877929688,31,0.9297084808349608
527190,27.6000061035156,-58.0,-589.2999877929688,31,0.9998680353164672
527190,-58.399993896484396,-19.0,-592.2999877929688,32,0.9582889080047609
527190,-69.39999389648439,10.0,-584.2999877929688,31,0.7925843596458435
527190,-90.39999389648442,-105.0,-555.2999877929689,31,0.8597755432128906
527190,-36.399993896484396,-77.0,-542.2999877929689,31,0.9938610792160034
527190,-91.39999389648442,-19.0,-551.2999877929689,31,0.9978787899017334
527190,-65.39999389648439,-19.0,-555.2999877929689,31,0.9978826642036438
527190,-91.39999389648442,13.0,-550.2999877929689,31,0.9111282825469972
527190,-93.39999389648442,-93.0,-513.2999877929689,31,0.9925522804260254
527190,-31.399993896484407,-108.0,-524.2999877929689,31,0.9959277510643004
527190,-59.399993896484396,-17.0,-517.2999877929689,32,0.9987792372703552
527190,-27.399993896484407,-13.0,-531.2999877929689,31,0.869701087474823
527190,-55.399993896484396,-59.0,-497.2999877929688,31,0.9998929500579834
527190,-92.39999389648442,-72.0,-468.2999877929688,31,0.9999991655349731
527190,-40.399993896484396,-86.0,-466.2999877929688,31,0.979971170425415
527190,-3.3999938964844034,-26.0,-456.2999877929688,31,0.9996318817138672
527190,-68.39999389648439,35.0,-441.2999877929688,32,0.9945194125175476
527190,33.600006103515604,1.0,-456.2999877929688,31,0.9741392135620116
527190,-68.39999389648439,-43.0,-419.2999877929688,31,0.9999977350234984
527190,-11.399993896484403,-42.0,-430.2999877929688,31,0.9861267805099488
527190,-90.39999389648442,-19.0,-426.2999877929688,32,0.9930865168571472
527190,-59.399993896484396,38.0,-426.2999877929688,32,0.992495894432068
527190,-65.39999389648439,36.0,-420.2999877929688,32,0.9997363686561584
527190,35.600006103515604,42.0,-417.2999877929688,32,0.9455685019493104
527190,-91.39999389648442,-17.0,-400.2999877929688,32,0.9370601177215576
527190,-27.399993896484407,-14.0,-363.2999877929688,32,0.997227132320404
527190,32.600006103515604,42.0,-395.2999877929688,31,0.8103334307670593
674239,12.306640625,-43.693359375,-713.4000244140625,31,0.7506065964698792
674239,13.306640625,-41.693359375,-683.4000244140625,32,0.9987126588821412
674239,-21.693359375,-203.693359375,-650.4000244140625,32,0.8170393109321594
674239,36.306640625,-203.693359375,-654.4000244140625,31,0.9939072728157043
674239,78.306640625,-206.693359375,-656.4000244140625,32,0.9987826943397522
674239,10.306640625,-138.693359375,-657.4000244140625,31,0.8032522797584534
674239,12.306640625,-45.693359375,-649.4000244140625,32,0.9959012866020204
674239,73.306640625,-204.693359375,-611.4000244140625,32,0.975271224975586
674239,-20.693359375,-142.693359375,-612.4000244140625,31,0.9999998807907104
674239,-18.693359375,-50.693359375,-625.4000244140625,31,0.9966598749160768
674239,-0.693359375,-51.693359375,-609.4000244140625,31,0.9968736171722412
674239,44.306640625,-54.693359375,-623.4000244140625,32,0.9097543358802797
674239,97.306640625,-54.693359375,-585.4000244140625,31,0.9814017415046692
674239,-21.693359375,-47.693359375,-556.4000244140625,31,0.999451220035553
674239,11.306640625,-40.693359375,-550.4000244140625,32,0.9933050274848938
674239,69.306640625,-51.693359375,-552.4000244140625,31,0.9890127182006836
674239,-25.693359375,-165.693359375,-512.4000244140625,32,0.9996092915534972
674239,-20.693359375,-50.693359375,-531.4000244140625,32,0.9133143424987792
674239,9.306640625,-42.693359375,-525.4000244140625,32,0.9916049242019652
674239,-45.693359375,-165.693359375,-494.4000244140625,32,0.999979853630066
674239,44.306640625,-174.693359375,-495.4000244140625,31,0.7436404824256897
674239,68.306640625,-168.693359375,-491.4000244140625,32,0.9999802112579346
674239,-22.693359375,-55.693359375,-492.4000244140625,32,0.991815149784088
674239,10.306640625,-45.693359375,-490.4000244140625,32,0.998094379901886
674239,72.306640625,-47.693359375,-498.4000244140625,31,0.9985321760177612
674239,3.306640625,-146.693359375,-463.4000244140625,32,0.9630124568939208
674239,8.306640625,-51.693359375,-465.4000244140625,32,0.9785087704658508
674239,5.306640625,-56.693359375,-427.4000244140625,32,0.8476887345314026
680058,-81.23403930664062,-152.591796875,-412.791748046875,32,0.941262662410736
680058,-60.23403930664063,-75.591796875,-425.791748046875,32,0.9994117021560668
680058,-57.23403930664063,-77.591796875,-424.791748046875,32,0.9999217987060548
680058,10.765960693359377,-6.591796875,-418.791748046875,31,1.0
680058,-20.234039306640625,20.408203125,-428.791748046875,32,0.9573782682418824
680058,-101.23403930664062,-153.591796875,-392.791748046875,32,0.9966719150543212
680058,-2.234039306640625,-10.591796875,-381.791748046875,31,1.0
680058,-101.23403930664062,-151.591796875,-357.791748046875,32,0.918731927871704
680058,10.765960693359377,-41.591796875,-362.791748046875,31,0.9999990463256836
680058,-23.234039306640625,-17.591796875,-355.791748046875,31,0.9914543628692628
680058,-45.23403930664063,8.408203125,-360.791748046875,31,0.9969148635864258
680058,13.765960693359375,4.408203125,-348.791748046875,31,0.9999665021896362
680058,-9.234039306640623,-145.591796875,-326.791748046875,32,0.9504622817039491
680058,19.76596069335937,-9.591796875,-330.791748046875,31,0.9994112253189088
680058,14.765960693359375,4.408203125,-314.791748046875,31,0.9999998807907104
680058,12.765960693359375,-74.591796875,-293.791748046875,31,1.0
680058,22.76596069335937,-4.591796875,-283.791748046875,31,0.9999998807907104
680058,-48.23403930664063,22.408203125,-285.791748046875,31,0.9994521737098694
680058,14.765960693359375,6.408203125,-288.791748046875,31,1.0
680058,-18.234039306640625,-132.591796875,-249.791748046875,32,0.8587798476219177
680058,19.76596069335937,9.408203125,-265.791748046875,31,0.9999997615814208
680058,-98.23403930664062,-101.591796875,-225.791748046875,31,0.9950146079063416
680058,-79.23403930664062,-113.591796875,-227.791748046875,31,0.9715555906295776
680058,-14.234039306640625,-120.591796875,-215.791748046875,32,0.9988613128662108
680058,-12.234039306640625,-42.591796875,-221.791748046875,32,0.9991157650947572
680058,24.76596069335937,-46.591796875,-217.791748046875,32,0.9998829364776612
680058,21.76596069335937,-18.591796875,-221.791748046875,31,0.9943191409111024
680058,-101.23403930664062,15.408203125,-219.791748046875,31,0.9207034111022948
680058,-20.234039306640625,40.408203125,-226.791748046875,31,0.9963791966438292
680058,-53.23403930664063,-107.591796875,-199.791748046875,32,0.9989191293716432
680058,17.765960693359375,-119.591796875,-204.791748046875,32,0.9997681975364684
680058,-73.23403930664062,-88.591796875,-189.791748046875,31,0.8287336826324463
680058,-50.23403930664063,-51.591796875,-203.791748046875,31,0.9998492002487184
680058,14.765960693359375,-40.591796875,-189.791748046875,31,1.0
680058,-68.23403930664061,-19.591796875,-199.791748046875,31,0.9991163611412048
680058,-41.23403930664063,-8.591796875,-189.791748046875,32,0.706190824508667
680058,-101.23403930664062,15.408203125,-195.791748046875,31,0.8692181706428528
