seriesuid,vcoordX,vcoordY,vcoordZ
655376,96,320,256
655376,128,320,256
655376,160,320,256
655376,192,320,256
655376,224,320,256
655376,256,320,256
655376,288,320,256
655376,320,320,256
655376,352,320,256
655376,384,320,256
655376,416,320,256
655376,32,352,256
655376,64,352,256
655376,96,352,256
655376,128,352,256
655376,160,352,256
655376,192,352,256
655376,224,352,256
655376,256,352,256
655376,288,352,256
655376,320,352,256
655376,352,352,256
655376,384,352,256
655376,416,352,256
655376,32,384,256
655376,64,384,256
655376,96,384,256
655376,128,384,256
655376,160,384,256
655376,192,384,256
655376,224,384,256
655376,256,384,256
655376,288,384,256
655376,320,384,256
655376,352,384,256
655376,384,384,256
655376,416,384,256
655376,32,416,256
655376,64,416,256
655376,96,416,256
655376,128,416,256
655376,160,416,256
655376,192,416,256
655376,224,416,256
655376,256,416,256
655376,288,416,256
655376,320,416,256
655376,352,416,256
655376,384,416,256
655376,416,416,256
655376,32,32,288
655376,64,32,288
655376,96,32,288
655376,128,32,288
655376,160,32,288
655376,192,32,288
655376,224,32,288
655376,256,32,288
655376,288,32,288
655376,320,32,288
655376,352,32,288
655376,384,32,288
655376,416,32,288
655376,32,64,288
655376,64,64,288
655376,96,64,288
655376,128,64,288
655376,160,64,288
655376,192,64,288
655376,224,64,288
655376,256,64,288
655376,288,64,288
655376,320,64,288
655376,352,64,288
655376,384,64,288
655376,416,64,288
655376,32,96,288
655376,64,96,288
655376,96,96,288
655376,128,96,288
655376,160,96,288
655376,192,96,288
655376,224,96,288
655376,256,96,288
655376,288,96,288
655376,320,96,288
655376,352,96,288
655376,384,96,288
655376,416,96,288
655376,32,128,288
655376,64,128,288
655376,96,128,288
655376,128,128,288
655376,160,128,288
655376,192,128,288
655376,224,128,288
655376,256,128,288
655376,288,128,288
655376,320,128,288
655376,352,128,288
655376,384,128,288
655376,416,128,288
655376,32,160,288
655376,64,160,288
655376,96,160,288
655376,128,160,288
655376,160,160,288
655376,192,160,288
655376,224,160,288
655376,256,160,288
655376,288,160,288
655376,320,160,288
655376,352,160,288
655376,384,160,288
655376,416,160,288
655376,32,192,288
655376,64,192,288
655376,96,192,288
655376,128,192,288
655376,160,192,288
655376,192,192,288
655376,224,192,288
655376,256,192,288
655376,288,192,288
655376,320,192,288
655376,352,192,288
655376,384,192,288
655376,416,192,288
655376,32,224,288
655376,64,224,288
655376,96,224,288
655376,128,224,288
655376,160,224,288
655376,192,224,288
655376,224,224,288
655376,256,224,288
655376,288,224,288
655376,320,224,288
655376,352,224,288
655376,384,224,288
655376,416,224,288
655376,32,256,288
655376,64,256,288
655376,96,256,288
655376,128,256,288
655376,160,256,288
655376,192,256,288
655376,224,256,288
655376,256,256,288
655376,288,256,288
655376,320,256,288
655376,352,256,288
655376,384,256,288
655376,416,256,288
655376,32,288,288
655376,64,288,288
655376,96,288,288
655376,128,288,288
655376,160,288,288
655376,192,288,288
655376,224,288,288
655376,256,288,288
655376,288,288,288
655376,320,288,288
655376,352,288,288
655376,384,288,288
655376,416,288,288
655376,32,320,288
655376,64,320,288
655376,96,320,288
655376,128,320,288
655376,160,320,288
655376,192,320,288
655376,224,320,288
655376,256,320,288
655376,288,320,288
655376,320,320,288
655376,352,320,288
655376,384,320,288
655376,416,320,288
655376,32,352,288
655376,64,352,288
655376,96,352,288
655376,128,352,288
655376,160,352,288
655376,192,352,288
655376,224,352,288
655376,256,352,288
655376,288,352,288
655376,320,352,288
655376,352,352,288
655376,384,352,288
655376,416,352,288
655376,32,384,288
655376,64,384,288
655376,96,384,288
655376,128,384,288
655376,160,384,288
655376,192,384,288
655376,224,384,288
655376,256,384,288
655376,288,384,288
655376,320,384,288
655376,352,384,288
655376,384,384,288
655376,416,384,288
655376,32,416,288
655376,64,416,288
655376,96,416,288
655376,128,416,288
655376,160,416,288
655376,192,416,288
655376,224,416,288
655376,256,416,288
655376,288,416,288
655376,320,416,288
655376,352,416,288
655376,384,416,288
655376,416,416,288
655376,32,32,320
655376,64,32,320
655376,96,32,320
655376,128,32,320
655376,160,32,320
655376,192,32,320
655376,224,32,320
655376,256,32,320
655376,288,32,320
655376,320,32,320
655376,352,32,320
655376,384,32,320
655376,416,32,320
655376,32,64,320
655376,64,64,320
655376,96,64,320
655376,128,64,320
655376,160,64,320
655376,192,64,320
655376,224,64,320
655376,256,64,320
655376,288,64,320
655376,320,64,320
655376,352,64,320
655376,384,64,320
655376,416,64,320
655376,32,96,320
655376,64,96,320
655376,96,96,320
655376,128,96,320
655376,160,96,320
655376,192,96,320
655376,224,96,320
655376,256,96,320
655376,288,96,320
655376,320,96,320
655376,352,96,320
655376,384,96,320
655376,416,96,320
655376,32,128,320
655376,64,128,320
655376,96,128,320
655376,128,128,320
655376,160,128,320
655376,192,128,320
655376,224,128,320
655376,256,128,320
655376,288,128,320
655376,320,128,320
655376,352,128,320
655376,384,128,320
655376,416,128,320
655376,32,160,320
655376,64,160,320
655376,96,160,320
655376,128,160,320
655376,160,160,320
655376,192,160,320
655376,224,160,320
655376,256,160,320
655376,288,160,320
655376,320,160,320
655376,352,160,320
655376,384,160,320
655376,416,160,320
655376,32,192,320
655376,64,192,320
655376,96,192,320
655376,128,192,320
655376,160,192,320
655376,192,192,320
655376,224,192,320
655376,256,192,320
655376,288,192,320
655376,320,192,320
655376,352,192,320
655376,384,192,320
655376,416,192,320
655376,32,224,320
655376,64,224,320
655376,96,224,320
655376,128,224,320
655376,160,224,320
655376,192,224,320
655376,224,224,320
655376,256,224,320
655376,288,224,320
655376,320,224,320
655376,352,224,320
655376,384,224,320
655376,416,224,320
655376,32,256,320
655376,64,256,320
655376,96,256,320
655376,128,256,320
655376,160,256,320
655376,192,256,320
655376,224,256,320
655376,256,256,320
655376,288,256,320
655376,320,256,320
655376,352,256,320
655376,384,256,320
655376,416,256,320
655376,32,288,320
655376,64,288,320
655376,96,288,320
655376,128,288,320
655376,160,288,320
655376,192,288,320
655376,224,288,320
655376,256,288,320
655376,288,288,320
655376,320,288,320
655376,352,288,320
655376,384,288,320
655376,416,288,320
655376,32,320,320
655376,64,320,320
655376,96,320,320
655376,128,320,320
655376,160,320,320
655376,192,320,320
655376,224,320,320
655376,256,320,320
655376,288,320,320
655376,320,320,320
655376,352,320,320
655376,384,320,320
655376,416,320,320
655376,32,352,320
655376,64,352,320
655376,96,352,320
655376,128,352,320
655376,160,352,320
655376,192,352,320
655376,224,352,320
655376,256,352,320
655376,288,352,320
655376,320,352,320
655376,352,352,320
655376,384,352,320
655376,416,352,320
655376,32,384,320
655376,64,384,320
655376,96,384,320
655376,128,384,320
655376,160,384,320
655376,192,384,320
655376,224,384,320
655376,256,384,320
655376,288,384,320
655376,320,384,320
655376,352,384,320
655376,384,384,320
655376,416,384,320
655376,32,416,320
655376,64,416,320
655376,96,416,320
655376,128,416,320
655376,160,416,320
655376,192,416,320
655376,224,416,320
655376,256,416,320
655376,288,416,320
655376,320,416,320
655376,352,416,320
655376,384,416,320
655376,416,416,320
628766,32,32,32
628766,64,32,32
628766,96,32,32
628766,128,32,32
628766,160,32,32
628766,192,32,32
628766,224,32,32
628766,256,32,32
628766,288,32,32
628766,320,32,32
628766,32,64,32
628766,64,64,32
628766,96,64,32
628766,128,64,32
628766,160,64,32
628766,192,64,32
628766,224,64,32
628766,256,64,32
628766,288,64,32
628766,320,64,32
628766,32,96,32
628766,64,96,32
628766,96,96,32
628766,128,96,32
628766,160,96,32
628766,192,96,32
628766,224,96,32
628766,256,96,32
628766,288,96,32
628766,320,96,32
628766,32,128,32
628766,64,128,32
628766,96,128,32
628766,128,128,32
628766,160,128,32
628766,192,128,32
628766,224,128,32
628766,256,128,32
628766,288,128,32
628766,320,128,32
628766,32,160,32
628766,64,160,32
628766,96,160,32
628766,128,160,32
628766,160,160,32
628766,192,160,32
628766,224,160,32
628766,256,160,32
628766,288,160,32
628766,320,160,32
628766,32,192,32
628766,64,192,32
628766,96,192,32
628766,128,192,32
628766,160,192,32
628766,192,192,32
628766,224,192,32
628766,256,192,32
628766,288,192,32
628766,320,192,32
628766,32,224,32
628766,64,224,32
628766,96,224,32
628766,128,224,32
628766,160,224,32
628766,192,224,32
628766,224,224,32
628766,256,224,32
628766,288,224,32
628766,320,224,32
628766,32,256,32
628766,64,256,32
628766,96,256,32
628766,128,256,32
628766,160,256,32
628766,192,256,32
628766,224,256,32
628766,256,256,32
628766,288,256,32
628766,320,256,32
628766,32,288,32
628766,64,288,32
628766,96,288,32
628766,128,288,32
628766,160,288,32
628766,192,288,32
628766,224,288,32
628766,256,288,32
628766,288,288,32
628766,320,288,32
628766,32,320,32
628766,64,320,32
628766,96,320,32
628766,128,320,32
628766,160,320,32
628766,192,320,32
628766,224,320,32
628766,256,320,32
628766,288,320,32
628766,320,320,32
628766,32,32,64
628766,64,32,64
628766,96,32,64
628766,128,32,64
628766,160,32,64
628766,192,32,64
628766,224,32,64
628766,256,32,64
628766,288,32,64
628766,320,32,64
628766,32,64,64
628766,64,64,64
628766,96,64,64
628766,128,64,64
628766,160,64,64
628766,192,64,64
628766,224,64,64
628766,256,64,64
628766,288,64,64
628766,320,64,64
628766,32,96,64
628766,64,96,64
628766,96,96,64
628766,128,96,64
628766,160,96,64
628766,192,96,64
628766,224,96,64
628766,256,96,64
628766,288,96,64
628766,320,96,64
628766,32,128,64
628766,64,128,64
628766,96,128,64
628766,128,128,64
628766,160,128,64
628766,192,128,64
628766,224,128,64
628766,256,128,64
628766,288,128,64
628766,320,128,64
628766,32,160,64
628766,64,160,64
628766,96,160,64
628766,128,160,64
628766,160,160,64
628766,192,160,64
628766,224,160,64
628766,256,160,64
628766,288,160,64
628766,320,160,64
628766,32,192,64
628766,64,192,64
628766,96,192,64
628766,128,192,64
628766,160,192,64
628766,192,192,64
628766,224,192,64
628766,256,192,64
628766,288,192,64
628766,320,192,64
628766,32,224,64
628766,64,224,64
628766,96,224,64
628766,128,224,64
628766,160,224,64
628766,192,224,64
628766,224,224,64
628766,256,224,64
628766,288,224,64
628766,320,224,64
628766,32,256,64
628766,64,256,64
628766,96,256,64
628766,128,256,64
628766,160,256,64
628766,192,256,64
628766,224,256,64
628766,256,256,64
628766,288,256,64
628766,320,256,64
628766,32,288,64
628766,64,288,64
628766,96,288,64
628766,128,288,64
628766,160,288,64
628766,192,288,64
628766,224,288,64
628766,256,288,64
628766,288,288,64
628766,320,288,64
628766,32,320,64
628766,64,320,64
628766,96,320,64
628766,128,320,64
628766,160,320,64
628766,192,320,64
628766,224,320,64
628766,256,320,64
628766,288,320,64
628766,320,320,64
628766,32,32,96
628766,64,32,96
628766,96,32,96
628766,128,32,96
628766,160,32,96
628766,192,32,96
628766,224,32,96
628766,256,32,96
628766,288,32,96
628766,320,32,96
628766,32,64,96
628766,64,64,96
628766,96,64,96
628766,128,64,96
628766,160,64,96
628766,192,64,96
628766,224,64,96
628766,256,64,96
628766,288,64,96
628766,320,64,96
628766,32,96,96
628766,64,96,96
628766,96,96,96
628766,128,96,96
628766,160,96,96
628766,192,96,96
628766,224,96,96
628766,256,96,96
628766,288,96,96
628766,320,96,96
628766,32,128,96
628766,64,128,96
628766,96,128,96
628766,128,128,96
628766,160,128,96
628766,192,128,96
628766,224,128,96
628766,256,128,96
628766,288,128,96
628766,320,128,96
628766,32,160,96
628766,64,160,96
628766,96,160,96
628766,128,160,96
628766,160,160,96
628766,192,160,96
628766,224,160,96
628766,256,160,96
628766,288,160,96
628766,320,160,96
628766,32,192,96
628766,64,192,96
628766,96,192,96
628766,128,192,96
628766,160,192,96
628766,192,192,96
628766,224,192,96
628766,256,192,96
628766,288,192,96
628766,320,192,96
628766,32,224,96
628766,64,224,96
628766,96,224,96
628766,128,224,96
628766,160,224,96
628766,192,224,96
628766,224,224,96
628766,256,224,96
628766,288,224,96
628766,320,224,96
628766,32,256,96
628766,64,256,96
628766,96,256,96
628766,128,256,96
628766,160,256,96
628766,192,256,96
628766,224,256,96
628766,256,256,96
628766,288,256,96
628766,320,256,96
628766,32,288,96
628766,64,288,96
628766,96,288,96
628766,128,288,96
628766,160,288,96
628766,192,288,96
628766,224,288,96
628766,256,288,96
628766,288,288,96
628766,320,288,96
628766,32,320,96
628766,64,320,96
628766,96,320,96
628766,128,320,96
628766,160,320,96
628766,192,320,96
628766,224,320,96
628766,256,320,96
628766,288,320,96
628766,320,320,96
628766,32,32,128
628766,64,32,128
628766,96,32,128
628766,128,32,128
628766,160,32,128
628766,192,32,128
628766,224,32,128
628766,256,32,128
628766,288,32,128
628766,320,32,128
628766,32,64,128
628766,64,64,128
628766,96,64,128
628766,128,64,128
628766,160,64,128
628766,192,64,128
628766,224,64,128
628766,256,64,128
628766,288,64,128
628766,320,64,128
628766,32,96,128
628766,64,96,128
628766,96,96,128
628766,128,96,128
628766,160,96,128
628766,192,96,128
628766,224,96,128
628766,256,96,128
628766,288,96,128
628766,320,96,128
628766,32,128,128
628766,64,128,128
628766,96,128,128
628766,128,128,128
628766,160,128,128
628766,192,128,128
628766,224,128,128
628766,256,128,128
628766,288,128,128
628766,320,128,128
628766,32,160,128
628766,64,160,128
628766,96,160,128
628766,128,160,128
628766,160,160,128
628766,192,160,128
628766,224,160,128
628766,256,160,128
628766,288,160,128
628766,320,160,128
628766,32,192,128
628766,64,192,128
628766,96,192,128
628766,128,192,128
628766,160,192,128
628766,192,192,128
628766,224,192,128
628766,256,192,128
628766,288,192,128
628766,320,192,128
628766,32,224,128
628766,64,224,128
628766,96,224,128
628766,128,224,128
628766,160,224,128
628766,192,224,128
628766,224,224,128
628766,256,224,128
628766,288,224,128
628766,320,224,128
628766,32,256,128
628766,64,256,128
628766,96,256,128
628766,128,256,128
628766,160,256,128
628766,192,256,128
628766,224,256,128
628766,256,256,128
628766,288,256,128
628766,320,256,128
628766,32,288,128
628766,64,288,128
628766,96,288,128
628766,128,288,128
628766,160,288,128
628766,192,288,128
628766,224,288,128
628766,256,288,128
628766,288,288,128
628766,320,288,128
628766,32,320,128
628766,64,320,128
628766,96,320,128
628766,128,320,128
628766,160,320,128
628766,192,320,128
628766,224,320,128
628766,256,320,128
628766,288,320,128
628766,320,320,128
628766,32,32,160
628766,64,32,160
628766,96,32,160
628766,128,32,160
628766,160,32,160
628766,192,32,160
628766,224,32,160
628766,256,32,160
628766,288,32,160
628766,320,32,160
628766,32,64,160
628766,64,64,160
628766,96,64,160
628766,128,64,160
628766,160,64,160
628766,192,64,160
628766,224,64,160
628766,256,64,160
628766,288,64,160
628766,320,64,160
628766,32,96,160
628766,64,96,160
628766,96,96,160
628766,128,96,160
628766,160,96,160
628766,192,96,160
628766,224,96,160
628766,256,96,160
628766,288,96,160
628766,320,96,160
628766,32,128,160
628766,64,128,160
628766,96,128,160
628766,128,128,160
628766,160,128,160
628766,192,128,160
628766,224,128,160
628766,256,128,160
628766,288,128,160
628766,320,128,160
628766,32,160,160
628766,64,160,160
628766,96,160,160
628766,128,160,160
628766,160,160,160
628766,192,160,160
628766,224,160,160
628766,256,160,160
628766,288,160,160
628766,320,160,160
628766,32,192,160
628766,64,192,160
628766,96,192,160
628766,128,192,160
628766,160,192,160
628766,192,192,160
628766,224,192,160
628766,256,192,160
628766,288,192,160
628766,320,192,160
628766,32,224,160
628766,64,224,160
628766,96,224,160
628766,128,224,160
628766,160,224,160
628766,192,224,160
628766,224,224,160
628766,256,224,160
628766,288,224,160
628766,320,224,160
628766,32,256,160
628766,64,256,160
628766,96,256,160
628766,128,256,160
628766,160,256,160
628766,192,256,160
628766,224,256,160
628766,256,256,160
628766,288,256,160
628766,320,256,160
628766,32,288,160
628766,64,288,160
628766,96,288,160
628766,128,288,160
628766,160,288,160
628766,192,288,160
628766,224,288,160
628766,256,288,160
628766,288,288,160
628766,320,288,160
628766,32,320,160
628766,64,320,160
628766,96,320,160
628766,128,320,160
628766,160,320,160
628766,192,320,160
628766,224,320,160
628766,256,320,160
628766,288,320,160
628766,320,320,160
628766,32,32,192
628766,64,32,192
628766,96,32,192
628766,128,32,192
628766,160,32,192
628766,192,32,192
628766,224,32,192
628766,256,32,192
628766,288,32,192
628766,320,32,192
628766,32,64,192
628766,64,64,192
628766,96,64,192
628766,128,64,192
628766,160,64,192
628766,192,64,192
628766,224,64,192
628766,256,64,192
628766,288,64,192
628766,320,64,192
628766,32,96,192
628766,64,96,192
628766,96,96,192
628766,128,96,192
628766,160,96,192
628766,192,96,192
628766,224,96,192
628766,256,96,192
628766,288,96,192
628766,320,96,192
628766,32,128,192
628766,64,128,192
628766,96,128,192
628766,128,128,192
628766,160,128,192
628766,192,128,192
628766,224,128,192
